call_fail,call_succeed,call_total,diag_fallback,diag_primary_ok,diag_primary_wall,diag_total_calls,diag_total_wall,errors,expected_calls,hl_expanded_sum,ll_expanded_sum,ll_generated_sum,seed,sim_complete,solver_label,solver_runtime_max,solver_runtime_sum,tasks_finished,throughput_per_step,timesteps_simulated,wall_time_sec,window
0,1000,1000,,,,,,0,1000,351974,14808290,14673051,77,1,PBS_opts,0.48478,336.44371299999955,76588,15.3176,1000,400.18187975883484,100
0,1000,1000,,,,,,0,1000,347746,14868028,14735239,78,1,PBS_opts,0.481627,332.1966410000002,76491,15.2982,1000,395.464763879776,100
0,1000,1000,,,,,,0,1000,353079,14826577,14690734,79,1,PBS_opts,0.457141,338.5260750000004,76622,15.3244,1000,402.1750581264496,100
0,1000,1000,,,,,,0,1000,351104,14758956,14621932,80,1,PBS_opts,0.485833,328.1665749999994,77018,15.4036,1000,390.3965129852295,100
0,1000,1000,,,,,,0,1000,350532,14817216,14681402,81,1,PBS_opts,0.565798,345.07772599999976,76667,15.3334,1000,411.28039026260376,100
0,1000,1000,,,,,,0,1000,352223,14826004,14689026,82,1,PBS_opts,0.434211,335.1022370000006,76869,15.3738,1000,398.6204330921173,100
0,1000,1000,,,,,,0,1000,349140,14888522,14754059,83,1,PBS_opts,0.462771,333.08278,76491,15.2982,1000,396.2960031032562,100
0,1000,1000,,,,,,0,1000,351937,14787252,14651760,84,1,PBS_opts,0.459518,344.53319299999964,76858,15.3716,1000,409.88340520858765,100
0,1000,1000,,,,,,0,1000,348682,14880394,14746395,85,1,PBS_opts,0.47234,340.164551,76403,15.2806,1000,405.4544723033905,100
0,1000,1000,,,,,,0,1000,350388,14824497,14689716,86,1,PBS_opts,0.461966,327.36817899999977,76675,15.335,1000,389.13214778900146,100
0,1000,1000,,,,,,0,1000,351060,14843681,14710163,87,1,PBS_opts,0.454796,336.2889360000001,76598,15.3196,1000,399.95511293411255,100
0,1000,1000,,,,,,0,1000,354635,14828814,14691218,88,1,PBS_opts,0.500904,340.9345539999998,76596,15.3192,1000,404.9332480430603,100
0,1000,1000,,,,,,0,1000,346404,14856677,14723425,89,1,PBS_opts,0.445838,336.6338779999996,76444,15.2888,1000,401.71969199180603,100
0,1000,1000,,,,,,0,1000,348335,14889240,14755022,90,1,PBS_opts,0.486804,330.19455400000004,76355,15.271,1000,393.49261498451233,100
0,1000,1000,,,,,,0,1000,352922,14727542,14590787,91,1,PBS_opts,0.465197,334.85767599999997,77003,15.4006,1000,398.1642129421234,100
0,1000,1000,,,,,,0,1000,352534,14798558,14662217,92,1,PBS_opts,0.491361,334.5736430000003,76817,15.3634,1000,397.4074981212616,100
0,1000,1000,,,,,,0,1000,351658,14824187,14688980,93,1,PBS_opts,0.471602,348.29729100000037,76684,15.3368,1000,414.42316913604736,100
0,1000,1000,,,,,,0,1000,347311,14870151,14738264,94,1,PBS_opts,0.471388,333.4785519999999,76144,15.2288,1000,397.0212502479553,100
0,1000,1000,,,,,,0,1000,351460,14780753,14643631,95,1,PBS_opts,0.504014,377.1239460000001,76881,15.3762,1000,450.6635708808899,100
0,1000,1000,,,,,,0,1000,346935,14816114,14682576,96,1,PBS_opts,0.598192,368.4524479999999,76773,15.3546,1000,440.7898499965668,100
0,1000,1000,,,,,,0,1000,354488,14822313,14685502,97,1,PBS_opts,0.535818,346.6343859999999,76629,15.3258,1000,411.3102159500122,100
0,1000,1000,,,,,,0,1000,350783,14892936,14756681,98,1,PBS_opts,0.501331,343.0003420000008,76408,15.2816,1000,408.09142303466797,100
0,1000,1000,,,,,,0,1000,350069,14904710,14770586,99,1,PBS_opts,0.560739,342.07685500000014,76351,15.2702,1000,407.2185049057007,100
1,999,1000,1,999,141.673,1000,142.53,0,1000,345817,14822766,14683687,0,1,PBS_section,0.155769,79.00808600000005,76514,15.3028,1000,144.92600989341736,100
2,998,1000,2,998,146.263,1000,147.506,0,1000,346340,14804136,14663573,1,1,PBS_section,0.121653,79.79788999999998,76448,15.2896,1000,149.8776569366455,100
2,998,1000,2,998,148.872,1000,150.136,0,1000,346279,14846635,14705819,2,1,PBS_section,0.130591,79.83308099999995,76332,15.2664,1000,152.58609819412231,100
2,998,1000,2,998,150.317,1000,151.623,0,1000,346163,14761715,14619567,3,1,PBS_section,0.150155,80.98228299999988,76637,15.3274,1000,154.10234785079956,100
0,1000,1000,0,1000,141.418,1000,141.905,0,1000,347606,14804213,14662354,4,1,PBS_section,0.137416,79.88877999999993,76547,15.3094,1000,144.31258296966553,100
1,999,1000,1,999,142.812,1000,143.692,0,1000,343210,14878076,14740566,5,1,PBS_section,0.52151,79.24818200000001,76025,15.205,1000,146.12440299987793,100
0,1000,1000,0,1000,145.0,1000,145.487,0,1000,349118,14757097,14614701,6,1,PBS_section,0.186383,81.94328599999993,76756,15.3512,1000,147.95305228233337,100
2,998,1000,2,998,152.837,1000,154.193,0,1000,350970,14754526,14610092,7,1,PBS_section,0.216339,83.700881,76647,15.3294,1000,156.57479691505432,100
3,997,1000,3,997,159.177,1000,160.887,0,1000,351791,14706825,14563602,8,1,PBS_section,0.141153,84.91885099999992,76691,15.3382,1000,163.3006010055542,100
1,999,1000,1,999,149.886,1000,150.799,0,1000,349009,14726863,14586047,9,1,PBS_section,0.14263,82.77134200000009,76627,15.3254,1000,153.28185081481934,100
1,999,1000,1,999,145.497,1000,146.399,0,1000,347060,14806429,14666754,10,1,PBS_section,0.138358,81.18894900000002,76405,15.281,1000,148.83945417404175,100
3,997,1000,3,997,153.856,1000,155.565,0,1000,343897,14762552,14623029,11,1,PBS_section,0.183523,79.53437100000004,76614,15.3228,1000,157.9828269481659,100
0,1000,1000,0,1000,144.835,1000,145.326,0,1000,349985,14816742,14674230,12,1,PBS_section,0.184034,82.7424780000001,76379,15.2758,1000,147.74133205413818,100
1,999,1000,1,999,143.28,1000,144.177,0,1000,342040,14813514,14673807,13,1,PBS_section,0.129919,78.75469200000003,76491,15.2982,1000,146.62040495872498,100
0,1000,1000,0,1000,141.507,1000,142.005,0,1000,346455,14807856,14667036,14,1,PBS_section,0.420339,79.52875699999997,76661,15.3322,1000,144.4644260406494,100
0,1000,1000,0,1000,143.814,1000,144.312,0,1000,350956,14805836,14664010,15,1,PBS_section,0.143774,82.28515099999996,76652,15.3304,1000,146.76038098335266,100
1,999,1000,1,999,147.019,1000,147.867,0,1000,346899,14834233,14692937,16,1,PBS_section,0.185164,82.54372599999986,76462,15.2924,1000,150.30770707130432,100
3,997,1000,3,997,156.549,1000,158.23,0,1000,348075,14727038,14585433,17,1,PBS_section,0.133744,82.02476099999993,76641,15.3282,1000,160.69074201583862,100
0,1000,1000,0,1000,146.363,1000,146.858,0,1000,345338,14846752,14706718,18,1,PBS_section,0.190302,82.53243999999994,76306,15.2612,1000,149.5164442062378,100
0,1000,1000,0,1000,142.902,1000,143.399,0,1000,344969,14765826,14626136,19,1,PBS_section,0.21631,80.27569899999999,76827,15.3654,1000,145.85421586036682,100
0,1000,1000,0,1000,144.241,1000,144.736,0,1000,343979,14839616,14700085,20,1,PBS_section,0.165341,81.24062099999998,76534,15.3068,1000,147.1603639125824,100
2,998,1000,2,998,147.427,1000,148.701,0,1000,345950,14727242,14585945,21,1,PBS_section,0.159817,82.42075700000004,76870,15.374,1000,151.1047329902649,100
0,1000,1000,0,1000,151.991,1000,152.485,0,1000,345503,14768778,14628665,22,1,PBS_section,0.163369,82.76444600000005,76584,15.3168,1000,154.88070034980774,100
1,999,1000,1,999,144.908,1000,145.805,0,1000,344573,14835067,14696335,23,1,PBS_section,0.131754,79.66911600000009,76456,15.2912,1000,148.23401498794556,100
0,1000,1000,0,1000,146.332,1000,146.821,0,1000,348495,14798001,14656983,24,1,PBS_section,0.157396,81.64674600000012,76657,15.3314,1000,149.2186939716339,100
2,998,1000,2,998,147.433,1000,148.713,0,1000,345156,14768344,14629266,25,1,PBS_section,0.153193,79.43434300000013,76677,15.3354,1000,151.13948678970337,100
2,998,1000,2,998,158.668,1000,160.02,0,1000,349920,14826389,14684619,26,1,PBS_section,0.169538,82.80263500000014,76447,15.2894,1000,162.41922903060913,100
1,999,1000,1,999,146.748,1000,147.633,0,1000,349747,14719092,14576595,27,1,PBS_section,0.146338,83.43309200000002,76758,15.3516,1000,150.0400688648224,100
3,997,1000,3,997,154.938,1000,156.754,0,1000,346876,14774698,14634249,28,1,PBS_section,0.214839,83.40089699999993,76669,15.3338,1000,159.2329330444336,100
2,998,1000,2,998,152.112,1000,153.461,0,1000,347665,14766252,14623974,29,1,PBS_section,0.179141,83.40318300000008,76676,15.3352,1000,155.8869059085846,100
2,998,1000,2,998,149.641,1000,150.96,0,1000,343974,14785815,14646453,30,1,PBS_section,0.143376,81.29182799999994,76575,15.315,1000,153.36038994789124,100
1,999,1000,1,999,145.615,1000,146.493,0,1000,346427,14764778,14622341,31,1,PBS_section,0.164712,81.45319699999996,76686,15.3372,1000,148.9007751941681,100
0,1000,1000,0,1000,145.642,1000,146.132,0,1000,350945,14771671,14629981,32,1,PBS_section,0.955346,83.73714600000008,76816,15.3632,1000,148.5390820503235,100
0,1000,1000,0,1000,144.709,1000,145.197,0,1000,346677,14796436,14655655,33,1,PBS_section,0.158949,80.80478300000001,76677,15.3354,1000,147.63409090042114,100
1,999,1000,1,999,140.832,1000,141.759,0,1000,339733,14844904,14706926,34,1,PBS_section,0.147314,78.08443399999986,76299,15.2598,1000,144.174143075943,100
2,998,1000,2,998,150.872,1000,152.126,0,1000,348467,14700759,14558821,35,1,PBS_section,0.122811,82.13309700000009,77014,15.4028,1000,154.53230714797974,100
4,996,1000,4,996,159.269,1000,161.464,0,1000,345418,14750586,14609336,36,1,PBS_section,0.168232,81.79575800000006,76584,15.3168,1000,163.9265820980072,100
1,999,1000,1,999,150.579,1000,151.442,0,1000,352519,14764447,14619486,37,1,PBS_section,0.167437,85.07867700000006,76650,15.33,1000,153.837238073349,100
2,998,1000,2,998,154.116,1000,155.422,0,1000,346886,14785666,14644082,38,1,PBS_section,0.147636,83.24465,76655,15.331,1000,157.85367012023926,100
0,1000,1000,0,1000,143.825,1000,144.312,0,1000,343798,14886017,14747128,39,1,PBS_section,0.189006,81.5103459999999,76220,15.244,1000,147.0529181957245,100
0,1000,1000,0,1000,145.579,1000,146.073,0,1000,345052,14800103,14661181,40,1,PBS_section,0.135272,82.32970500000005,76696,15.3392,1000,148.49698281288147,100
2,998,1000,2,998,154.499,1000,155.935,0,1000,346015,14752403,14613229,41,1,PBS_section,0.176345,82.92199400000003,76575,15.315,1000,158.35618686676025,100
0,1000,1000,0,1000,142.794,1000,143.283,0,1000,342306,14883557,14744734,42,1,PBS_section,0.201244,81.14329699999999,76378,15.2756,1000,145.69081330299377,100
0,1000,1000,0,1000,147.429,1000,147.923,0,1000,342684,14849590,14710234,43,1,PBS_section,0.140491,80.62043800000009,76376,15.2752,1000,150.40282893180847,100
2,998,1000,2,998,148.953,1000,150.28,0,1000,354224,14662940,14519170,44,1,PBS_section,0.144636,83.68074700000011,76890,15.378,1000,152.7510051727295,100
0,1000,1000,0,1000,144.216,1000,144.711,0,1000,346005,14792418,14650931,45,1,PBS_section,0.148233,80.8517890000001,76576,15.3152,1000,147.1612310409546,100
0,1000,1000,0,1000,142.503,1000,142.999,0,1000,345580,14813095,14671602,46,1,PBS_section,0.133444,79.27163899999995,76711,15.3422,1000,145.40298700332642,100
3,997,1000,3,997,148.234,1000,149.928,0,1000,341773,14843953,14706124,47,1,PBS_section,0.124729,79.28615100000003,76184,15.2368,1000,152.6918909549713,100
0,1000,1000,0,1000,142.672,1000,143.165,0,1000,341546,14772996,14634712,48,1,PBS_section,0.14278,80.50764099999985,76683,15.3366,1000,145.8899281024933,100
0,1000,1000,0,1000,142.979,1000,143.469,0,1000,344801,14856972,14718106,49,1,PBS_section,0.192051,80.08920699999992,76404,15.2808,1000,145.96109104156494,100
0,1000,1000,0,1000,146.243,1000,146.732,0,1000,347495,14807015,14666726,50,1,PBS_section,0.176186,82.00000000000001,76680,15.336,1000,149.18731117248535,100
4,996,1000,4,996,155.354,1000,157.434,0,1000,345408,14694972,14554258,51,1,PBS_section,0.128289,81.49959000000011,76807,15.3614,1000,159.8721239566803,100
0,384,384,,,,,,1,1000,134152,5673823,5619375,52,0,PBS_section,0.201427,31.760302999999972,29398,5.8796,385,55.99344491958618,100
2,998,1000,2,998,156.59,1000,157.937,0,1000,357384,14705649,14561261,53,1,PBS_section,2.15368,86.38420700000015,76901,15.3802,1000,160.34170818328857,100
1,999,1000,1,999,148.321,1000,149.253,0,1000,344211,14884349,14746739,54,1,PBS_section,0.129914,81.76121499999988,76166,15.2332,1000,151.69368171691895,100
1,999,1000,1,999,146.306,1000,147.197,0,1000,350906,14742603,14599298,55,1,PBS_section,0.168805,82.55466700000004,76607,15.3214,1000,149.625657081604,100
3,997,1000,3,997,158.16,1000,159.897,0,1000,353970,14710894,14565958,56,1,PBS_section,0.171016,85.1622539999999,76852,15.3704,1000,162.30028796195984,100
1,999,1000,1,999,147.027,1000,147.914,0,1000,349566,14768594,14625335,57,1,PBS_section,0.150171,81.84051799999992,76726,15.3452,1000,150.39589715003967,100
0,1000,1000,0,1000,152.532,1000,153.027,0,1000,345158,14782187,14641936,58,1,PBS_section,0.126275,81.00105999999998,76927,15.3854,1000,155.41129803657532,100
0,1000,1000,0,1000,140.839,1000,141.326,0,1000,342908,14841611,14703302,59,1,PBS_section,0.181706,79.02652399999985,76411,15.2822,1000,143.74917602539062,100
0,272,272,,,,,,1,1000,98121,4029672,3990494,60,0,PBS_section,1.81438,23.856761999999986,20765,4.153,273,41.8748619556427,100
0,1000,1000,0,1000,143.746,1000,144.243,0,1000,348936,14711228,14568700,61,1,PBS_section,0.150271,82.318369,77028,15.4056,1000,146.69344687461853,100
1,999,1000,1,999,151.307,1000,152.264,0,1000,344189,14805026,14664767,62,1,PBS_section,0.14189,82.36654099999998,76355,15.271,1000,154.66205525398254,100
0,1000,1000,0,1000,143.884,1000,144.37,0,1000,344694,14873414,14733033,63,1,PBS_section,0.143355,81.28622899999984,76493,15.2986,1000,146.7563819885254,100
4,996,1000,4,996,157.671,1000,159.76,0,1000,344948,14769307,14629552,64,1,PBS_section,0.142985,82.09880500000004,76491,15.2982,1000,162.14561486244202,100
0,1000,1000,0,1000,146.19,1000,146.677,0,1000,349761,14839480,14697725,65,1,PBS_section,0.307661,83.45675699999993,76371,15.2742,1000,149.10092282295227,100
1,999,1000,1,999,147.542,1000,148.402,0,1000,345097,14839162,14700603,66,1,PBS_section,0.185253,81.38960600000001,76447,15.2894,1000,150.8561408519745,100
4,996,1000,4,996,160.002,1000,162.19,0,1000,349669,14725634,14583884,67,1,PBS_section,0.428148,84.42910100000006,76634,15.3268,1000,164.6064748764038,100
1,999,1000,1,999,143.22,1000,144.095,0,1000,341951,14793026,14653956,68,1,PBS_section,0.163699,79.41109800000004,76549,15.3098,1000,146.54877495765686,100
1,999,1000,1,999,146.884,1000,147.809,0,1000,342664,14818174,14678389,69,1,PBS_section,0.137691,79.39463800000004,76537,15.3074,1000,150.34804010391235,100
2,998,1000,2,998,148.331,1000,149.591,0,1000,351305,14785575,14644964,70,1,PBS_section,0.706584,82.70677000000005,76338,15.2676,1000,152.005872964859,100
1,999,1000,1,999,148.782,1000,149.689,0,1000,348771,14799717,14658411,71,1,PBS_section,0.162909,83.0506,76493,15.2986,1000,152.09267377853394,100
0,1000,1000,0,1000,143.205,1000,143.702,0,1000,347315,14851268,14709900,72,1,PBS_section,0.183867,81.47638800000003,76354,15.2708,1000,146.10904383659363,100
0,1000,1000,0,1000,145.326,1000,145.82,0,1000,349912,14756301,14615908,73,1,PBS_section,1.47208,82.292253,76853,15.3706,1000,148.22742581367493,100
0,1000,1000,0,1000,141.631,1000,142.122,0,1000,345143,14867317,14728022,74,1,PBS_section,0.13447,79.79105800000006,76271,15.2542,1000,144.85730981826782,100
0,1000,1000,0,1000,144.008,1000,144.501,0,1000,349281,14742796,14602148,75,1,PBS_section,0.142633,82.66107900000009,76820,15.364,1000,146.93127870559692,100
1,999,1000,1,999,151.886,1000,152.818,0,1000,344582,14880310,14742278,76,1,PBS_section,0.514367,81.329213,76180,15.236,1000,155.27237701416016,100
2,998,1000,2,998,148.077,1000,149.391,0,1000,346481,14766049,14625488,77,1,PBS_section,0.17623,81.71905700000006,76511,15.3022,1000,151.79427576065063,100
2,998,1000,2,998,148.639,1000,149.924,0,1000,345502,14804947,14664172,78,1,PBS_section,0.185256,80.99435399999996,76460,15.292,1000,152.3472080230713,100
1,999,1000,1,999,152.124,1000,153.068,0,1000,348346,14792619,14652170,79,1,PBS_section,0.146616,83.36271599999998,76652,15.3304,1000,155.75173473358154,100
3,997,1000,3,997,163.212,1000,164.981,0,1000,353882,14793310,14650522,80,1,PBS_section,0.329243,86.90843499999993,76362,15.2724,1000,167.40548276901245,100
2,998,1000,2,998,156.334,1000,157.765,0,1000,353543,14770900,14628135,81,1,PBS_section,0.191915,86.419707,76452,15.2904,1000,160.15155410766602,100
1,999,1000,1,999,157.656,1000,158.541,0,1000,351457,14785154,14641223,82,1,PBS_section,0.131645,84.30290200000003,76718,15.3436,1000,160.98103094100952,100
1,999,1000,1,999,145.059,1000,145.954,0,1000,342012,14788959,14649715,83,1,PBS_section,0.193397,79.49422300000005,76758,15.3516,1000,148.43423414230347,100
2,998,1000,2,998,150.831,1000,152.11,0,1000,347086,14729365,14588451,84,1,PBS_section,0.168144,82.11118099999999,76715,15.343,1000,154.520015001297,100
2,998,1000,2,998,148.215,1000,149.512,0,1000,344149,14816792,14678201,85,1,PBS_section,0.172397,81.83638800000001,76450,15.29,1000,151.921569108963,100
0,1000,1000,0,1000,145.203,1000,145.7,0,1000,348337,14827546,14686540,86,1,PBS_section,0.165645,82.63727100000006,76537,15.3074,1000,148.15226292610168,100
1,999,1000,1,999,144.16,1000,145.024,0,1000,343875,14790310,14650139,87,1,PBS_section,0.153363,80.20638100000002,76720,15.344,1000,147.430682182312,100
3,997,1000,3,997,152.189,1000,153.899,0,1000,345113,14724838,14584250,88,1,PBS_section,0.149869,81.22139000000013,76892,15.3784,1000,156.41425704956055,100
1,999,1000,1,999,148.304,1000,149.214,0,1000,347196,14796150,14655998,89,1,PBS_section,0.131692,82.311496,76475,15.295,1000,151.63232922554016,100
1,999,1000,1,999,148.403,1000,149.314,0,1000,345460,14859754,14719402,90,1,PBS_section,0.179504,81.43563199999986,76259,15.2518,1000,151.75820112228394,100
2,998,1000,2,998,155.175,1000,156.575,0,1000,354320,14680398,14537007,91,1,PBS_section,0.273339,84.91567799999994,76978,15.3956,1000,159.13487887382507,100
2,998,1000,2,998,150.046,1000,151.263,0,1000,351423,14767760,14627006,92,1,PBS_section,2.89281,84.80692800000006,76716,15.3432,1000,153.7596960067749,100
0,1000,1000,0,1000,142.627,1000,143.115,0,1000,345779,14805903,14666504,93,1,PBS_section,0.294338,81.36163800000006,76598,15.3196,1000,145.60662508010864,100
1,999,1000,1,999,146.659,1000,147.552,0,1000,346603,14836609,14696995,94,1,PBS_section,0.172594,81.54909599999995,76115,15.223,1000,150.00866723060608,100
0,1000,1000,0,1000,144.537,1000,145.035,0,1000,348631,14787243,14646586,95,1,PBS_section,0.160363,83.20902299999995,76715,15.343,1000,147.44096612930298,100
0,1000,1000,0,1000,145.43,1000,145.921,0,1000,350459,14834210,14692869,96,1,PBS_section,0.135058,82.81667999999995,76603,15.3206,1000,148.27926397323608,100
2,998,1000,2,998,144.556,1000,145.81,0,1000,344548,14754351,14614857,97,1,PBS_section,0.436134,80.4714539999999,76619,15.3238,1000,148.1181869506836,100
0,1000,1000,0,1000,141.334,1000,141.818,0,1000,345448,14858778,14717946,98,1,PBS_section,0.194446,80.124749,76377,15.2754,1000,144.01172804832458,100
0,1000,1000,0,1000,141.377,1000,141.859,0,1000,341091,14829699,14691273,99,1,PBS_section,0.13826,76.13398900000003,76615,15.323,1000,143.99316787719727,100
