mode,seed,w,tasks_finished,throughput_per_step,primary_succeeds,primary_nosol,fallback_used,total_plans,expected_plans,has_done,jump_err,invalid_err,system_success,pure_section,sum_runtime,sum_hl_expanded,sum_hl_generated,sum_sol_cost,sum_min_sum_cost,sum_avg_path_len,sum_num_collisions,sum_runtime_plan_paths,sum_runtime_rt,sum_runtime_get_hp,sum_runtime_copy_prio,sum_runtime_detect_conf,sum_runtime_copy_conf,sum_runtime_choose_conf,sum_runtime_find_consistent,sum_runtime_find_replan,max_runtime,max_hl_expanded,max_hl_generated,max_sol_cost,max_min_sum_cost,max_avg_path_len,max_num_collisions,max_runtime_plan_paths,max_runtime_rt,max_runtime_get_hp,max_runtime_copy_prio,max_runtime_detect_conf,max_runtime_copy_conf,max_runtime_choose_conf,max_runtime_find_consistent,max_runtime_find_replan,wall_time_sec
section,95,20,76900,15.38,999,1,1,1000,1000,1,0,0,1,0,139.13385300000002,324693.0,648199.0,14758383.0,14643227.0,29516.787999999993,282927.0,19.415906999999986,6.55418500000001,0.48175300000000065,6.242460000000002,80.9128169999999,1.7974660000000011,0.0,61.80069799999992,21.163893,1.08722,2662.0,5315.0,17489.0,17388.0,34.978,359.0,0.240251,0.397775,0.017392,0.093665,0.235066,0.004342,0.0,0.865685,0.047398,209.3779010772705
section,96,20,76709,15.3418,998,2,2,1000,1000,1,0,0,1,0,134.71384899999993,317628.0,634063.0,14787097.0,14672897.0,29574.213999999993,280485.0,18.815880999999987,5.859381000000001,0.4548010000000009,5.839088999999993,79.57006099999982,1.771144,0.0,58.64789700000005,20.275251000000058,0.184973,403.0,804.0,17117.0,17001.0,34.234,345.0,0.025468,0.016944,0.000979,0.015278,0.087722,0.002519,0.0,0.102108,0.041317,232.50861477851868
section,97,20,76832,15.3664,999,1,1,1000,1000,1,0,0,1,0,133.76033099999998,313718.0,626385.0,14760812.0,14647693.0,29521.623999999974,277970.0,18.848968000000006,5.576983000000005,0.4361279999999998,5.827993000000002,79.4057000000001,1.7358530000000003,0.0,57.77935700000002,20.010846000000004,0.175231,402.0,803.0,17203.0,17083.0,34.406,357.0,0.027264,0.012923,0.000799,0.01344,0.088262,0.002442,0.0,0.09294,0.036982,210.8976709842682
section,98,20,76598,15.3196,1000,0,0,1000,1000,1,0,0,1,1,139.43092499999992,315151.0,629180.0,14830607.0,14716975.0,29661.221999999998,277647.0,18.64988199999999,5.671097999999997,0.4669060000000002,5.811924000000005,84.73507600000008,1.724282,0.0,58.21575000000005,19.885339000000002,0.177844,402.0,802.0,17915.0,17806.0,35.83,341.0,0.026725,0.01408,0.000926,0.008996,0.093452,0.00251,0.0,0.091872,0.033541,207.44020104408264
section,99,20,76588,15.3176,999,1,1,1000,1000,1,0,0,1,0,135.0827219999999,313690.0,626333.0,14837018.0,14724372.0,29674.038000000015,277295.0,20.336393000000015,5.624752999999999,0.4408090000000002,5.667855000000005,79.69187999999995,1.7073580000000006,0.0,58.55935299999998,19.738786999999988,0.174065,395.0,791.0,17328.0,17220.0,34.656,347.0,0.028688,0.012643,0.00072,0.008525,0.087466,0.002359,0.0,0.091576,0.032363,210.6553418636322
section,100,20,76898,15.3796,1000,0,0,1000,1000,1,0,0,1,1,136.04940999999994,318279.0,635322.0,14757808.0,14642368.0,29515.629999999997,280620.0,18.757778999999992,5.963145000000001,0.4597210000000005,5.755886999999997,80.80905499999996,1.71433,0.0,59.186779999999985,20.224256000000004,0.176763,415.0,830.0,18088.0,17984.0,36.176,347.0,0.027029,0.017172,0.000987,0.009234,0.08933,0.002504,0.0,0.096589,0.034537,199.72480487823486
baseline,1,20,76922,15.3844,1000,0,0,1000,1000,1,0,0,1,0,301.1785669999997,327546.0,656092.0,14778688.0,14674207.0,30557.375999999953,288893.0,17.098673,28.053613000000016,0.5046359999999995,6.192874000000003,145.8315979999998,1.4786890000000008,0.19181800000000013,220.21044899999976,22.10517699999999,0.403615,408.0,817.0,16700.0,16595.0,34.4,361.0,0.024503,0.04366,0.001076,0.010182,0.185671,0.002732,0.00028,0.313185,0.039906,363.651184797287
baseline,2,20,76835,15.367,1000,0,0,1000,1000,1,0,0,1,0,296.7233179999997,329156.0,659312.0,14823104.0,14717395.0,30646.207999999973,288526.0,17.046787999999985,28.393606000000016,0.49628100000000047,6.300649000000003,142.59925700000025,1.4956440000000015,0.19079900000000002,217.22460100000023,22.23248100000001,0.369046,397.0,795.0,17129.0,17033.0,35.258,349.0,0.021591,0.039945,0.000794,0.00932,0.165353,0.002033,0.00026,0.28522,0.034798,357.8950901031494
baseline,3,20,76928,15.3856,1000,0,0,1000,1000,1,0,0,1,0,306.701931,333058.0,667116.0,14790101.0,14683311.0,30580.202000000005,290509.0,17.26647300000002,28.947283999999975,0.517371000000001,6.384196999999999,147.99535099999994,1.5225720000000005,0.1938410000000002,225.49513599999997,23.017752000000034,0.42392,426.0,853.0,17426.0,17327.0,35.852,359.0,0.02543,0.05281,0.001315,0.009528,0.18385,0.002092,0.000259,0.336255,0.041032,368.8486201763153
baseline,4,20,76770,15.354,1000,0,0,1000,1000,1,0,0,1,0,294.28493999999984,330423.0,661846.0,14798917.0,14692027.0,30597.833999999995,289464.0,16.826452000000014,28.03691899999999,0.5010749999999996,6.193967000000003,141.52306100000007,1.4747510000000004,0.18867200000000003,215.61039699999984,22.246857000000006,0.370386,404.0,809.0,16920.0,16815.0,34.84,354.0,0.022093,0.039048,0.00083,0.009027,0.166522,0.002099,0.000264,0.286433,0.035432,354.4712641239166
baseline,5,20,76163,15.2326,1000,0,0,1000,1000,1,0,0,1,0,296.52115800000007,322698.0,646396.0,14902479.0,14798876.0,30804.958,284378.0,16.537522000000024,27.441875999999986,0.4911119999999998,5.941416999999994,144.80439799999985,1.4349939999999997,0.18811200000000006,215.8064350000002,21.073956000000003,0.380947,399.0,799.0,17155.0,17070.0,35.31,347.0,0.021329,0.038805,0.000811,0.009389,0.170175,0.002161,0.000256,0.293354,0.035687,359.1569097042084
baseline,6,20,76817,15.3634,1000,0,0,1000,1000,1,0,0,1,0,302.09035399999965,335415.0,671830.0,14766445.0,14659577.0,30532.890000000003,293366.0,17.117824999999993,28.80556000000001,0.5155340000000003,6.421644,144.75656399999986,1.5235010000000002,0.19337299999999996,222.2607239999999,23.15396600000001,0.390257,424.0,849.0,18045.0,17962.0,37.09,357.0,0.023185,0.043788,0.000988,0.009506,0.173301,0.002253,0.000254,0.30523,0.038164,362.9784822463989
baseline,7,20,76960,15.392,1000,0,0,1000,1000,1,0,0,1,0,311.144855,329505.0,660010.0,14753029.0,14646465.0,30506.057999999968,290210.0,17.07811100000002,28.23391899999999,0.5401389999999997,6.276357000000003,151.3550990000001,1.5058940000000007,0.20229899999999998,227.85526199999984,22.167230999999987,0.433681,436.0,873.0,17737.0,17626.0,36.474,348.0,0.024552,0.041009,0.000931,0.009602,0.20447,0.002482,0.000291,0.333702,0.042167,375.7039189338684
baseline,8,20,77092,15.4184,1000,0,0,1000,1000,1,0,0,1,0,313.3908439999999,327161.0,655322.0,14692559.0,14587092.0,30385.118000000035,287175.0,16.888139999999993,28.25487300000002,0.5318320000000001,6.276603999999995,153.2914590000001,1.5019080000000005,0.1989960000000002,229.00230200000001,21.99270400000003,0.423805,395.0,791.0,17143.0,17062.0,35.286,351.0,0.022265,0.041217,0.000991,0.009771,0.202328,0.002174,0.000274,0.321145,0.036953,378.98651695251465
baseline,9,20,76777,15.3554,1000,0,0,1000,1000,1,0,0,1,0,307.5248650000001,335349.0,671698.0,14738035.0,14629314.0,30476.07000000007,292467.0,16.950783999999985,28.922233000000006,0.5252970000000009,6.462274000000002,148.21264800000026,1.5282909999999998,0.19443300000000016,226.35779000000008,23.16234199999999,0.400253,432.0,865.0,17111.0,17017.0,35.222,358.0,0.024586,0.043793,0.000911,0.010061,0.179413,0.00223,0.000276,0.314268,0.040204,369.8821499347687
baseline,10,20,76705,15.341,1000,0,0,1000,1000,1,0,0,1,0,347.0082230000003,331002.0,663004.0,14805799.0,14700258.0,30611.59800000004,289711.0,17.089018000000017,28.635878000000016,0.5680760000000009,6.369622999999995,174.43761899999996,1.5468119999999999,0.21082100000000006,254.4114290000001,22.479495000000007,0.471358,415.0,831.0,17674.0,17570.0,36.348,358.0,0.024456,0.043775,0.001079,0.010194,0.226843,0.002408,0.00029,0.366969,0.035651,420.39390110969543
baseline,11,20,77042,15.4084,1000,0,0,1000,1000,1,0,0,1,0,299.0020150000001,329975.0,660950.0,14757052.0,14650886.0,30514.104,289484.0,17.134836000000004,28.464306999999966,0.5059489999999999,6.387030999999998,143.77142600000002,1.507035000000001,0.1892579999999998,218.85580399999992,22.407665999999992,0.374507,407.0,815.0,17353.0,17260.0,35.706,356.0,0.021699,0.039301,0.000817,0.009323,0.168634,0.002138,0.000264,0.289893,0.035598,360.35743403434753
baseline,12,20,76630,15.326,1000,0,0,1000,1000,1,0,0,1,0,299.63685500000025,327471.0,655942.0,14800847.0,14696245.0,30601.69400000002,288604.0,16.962571000000022,28.21648699999998,0.515515,6.529279000000015,144.72239599999997,1.5001120000000014,0.1922290000000001,218.79568999999978,22.063670999999992,0.393416,408.0,817.0,17560.0,17487.0,36.12,360.0,0.021912,0.039725,0.000807,0.009493,0.187072,0.002226,0.000272,0.299338,0.03735,361.651816368103
baseline,13,20,76757,15.3514,1000,0,0,1000,1000,1,0,0,1,0,293.47748700000005,324207.0,649414.0,14814363.0,14710513.0,30628.725999999995,284538.0,16.921540000000025,27.77315199999998,0.49692899999999934,6.197670999999992,142.12974300000013,1.461007999999998,0.19158799999999987,213.55649500000013,21.32050500000001,0.371585,422.0,845.0,16996.0,16909.0,34.992,344.0,0.022665,0.040555,0.000806,0.010262,0.167053,0.002193,0.000267,0.284892,0.034857,354.92107486724854
baseline,14,20,76860,15.372,1000,0,0,1000,1000,1,0,0,1,0,309.11676699999987,331142.0,663284.0,14788427.0,14682735.0,30576.85400000004,289755.0,17.135901,28.759983999999996,0.536103,6.429210000000006,149.36065400000004,1.5280319999999983,0.19765599999999994,226.5170040000001,22.529540000000015,0.417072,413.0,827.0,17080.0,16975.0,35.16,350.0,0.023125,0.053481,0.00135,0.009792,0.198459,0.002243,0.000278,0.331372,0.048348,372.78628039360046
baseline,15,20,76836,15.3672,1000,0,0,1000,1000,1,0,0,1,0,296.70158799999973,327878.0,656756.0,14791768.0,14686403.0,30583.53599999999,286666.0,17.10711699999998,28.10536199999999,0.48891799999999974,6.308494999999998,143.18053599999985,1.4843830000000016,0.18725600000000003,216.70799200000005,22.005400000000016,0.37828,407.0,815.0,17253.0,17165.0,35.506,341.0,0.022305,0.039337,0.000784,0.009108,0.169394,0.002116,0.000266,0.293964,0.036676,358.0081698894501
baseline,16,20,77004,15.4008,1000,0,0,1000,1000,1,0,0,1,0,301.8937039999999,328437.0,657874.0,14788074.0,14682679.0,30576.14799999999,288143.0,17.06696199999999,28.596333000000044,0.504927,6.405970999999992,145.528188,1.5106870000000012,0.190665,220.7772789999997,22.29228600000002,0.404949,421.0,843.0,17931.0,17843.0,36.862,356.0,0.02544,0.045449,0.001012,0.009754,0.176816,0.002278,0.000254,0.31697,0.037724,364.0947449207306
baseline,17,20,77094,15.4188,1000,0,0,1000,1000,1,0,0,1,0,301.296676,331348.0,663695.0,14743348.0,14636957.0,30486.695999999985,289391.0,17.11643500000003,28.807266000000006,0.5096699999999997,6.430543000000007,144.67238099999992,1.5202739999999992,0.18892099999999995,220.98401400000006,22.858097999999973,0.390917,409.0,819.0,17151.0,17048.0,35.302,348.0,0.022382,0.041506,0.000865,0.009887,0.17299,0.002392,0.000267,0.305506,0.037913,362.557776927948
baseline,18,20,76734,15.3468,1000,0,0,1000,1000,1,0,0,1,0,297.5678010000004,325648.0,652296.0,14824613.0,14720477.0,30649.225999999995,286923.0,16.875048000000007,28.469295999999982,0.4935130000000002,6.192242999999998,143.60524700000002,1.4969740000000045,0.18581800000000023,217.18713600000015,22.15866499999998,0.392538,409.0,819.0,18227.0,18146.0,37.454,351.0,0.024062,0.046832,0.001082,0.009462,0.171517,0.002269,0.000251,0.30594,0.039506,359.1881091594696
baseline,19,20,76930,15.386,1000,0,0,1000,1000,1,0,0,1,0,302.3341039999997,331284.0,663568.0,14799075.0,14692094.0,30598.150000000023,289729.0,17.51225999999998,28.893182999999983,0.5080520000000002,6.471229000000007,144.772857,1.534125999999999,0.19179599999999983,221.58290400000016,22.940916999999995,0.443115,452.0,905.0,16731.0,16637.0,34.462,353.0,0.025187,0.050991,0.001179,0.010761,0.190068,0.002309,0.0003,0.355028,0.042922,363.98150181770325
baseline,20,20,76801,15.3602,1000,0,0,1000,1000,1,0,0,1,0,334.35851099999974,326158.0,653316.0,14795703.0,14692252.0,30591.405999999995,286758.0,17.292151999999973,28.13473899999995,0.5459459999999996,6.284620000000011,167.17434199999965,1.522023000000001,0.20279700000000017,244.246767,21.747787000000052,0.474984,418.0,837.0,17740.0,17651.0,36.48,364.0,0.023577,0.039691,0.000874,0.009748,0.226593,0.002288,0.000292,0.371022,0.034455,405.38559103012085
baseline,21,20,76780,15.356,1000,0,0,1000,1000,1,0,0,1,0,325.9472869999999,333251.0,667502.0,14802086.0,14695383.0,30604.172000000028,292013.0,16.97161,28.77095000000002,0.5463059999999998,6.369414000000003,159.9530390000002,1.5623730000000007,0.20363800000000046,239.68345299999996,22.869242000000003,0.428001,421.0,843.0,17572.0,17476.0,36.144,359.0,0.024461,0.042512,0.000997,0.009895,0.191802,0.002319,0.000286,0.334499,0.039941,393.1913537979126
baseline,22,20,76742,15.3484,1000,0,0,1000,1000,1,0,0,1,0,296.9476690000001,327887.0,656774.0,14784098.0,14678269.0,30568.195999999974,287950.0,16.499681999999996,28.024628999999987,0.49251099999999987,6.141979000000004,143.93997399999986,1.4733040000000015,0.18884200000000018,217.11886900000002,21.853249999999964,0.364349,405.0,811.0,17695.0,17611.0,36.39,339.0,0.022001,0.038254,0.000835,0.008874,0.166832,0.002033,0.000271,0.279429,0.033853,358.3731520175934
baseline,23,20,76566,15.3132,1000,0,0,1000,1000,1,0,0,1,0,295.70622800000007,328571.0,658142.0,14834249.0,14728909.0,30668.498000000025,288336.0,16.909781,28.137100000000004,0.5005570000000001,6.293681999999999,142.44544099999976,1.4789430000000003,0.18769900000000014,216.27633799999992,22.018509000000027,0.380662,413.0,827.0,16787.0,16693.0,34.574,354.0,0.021335,0.041453,0.000927,0.009648,0.16844,0.00215,0.000269,0.29666,0.038684,356.46941900253296
baseline,24,20,77042,15.4084,1000,0,0,1000,1000,1,0,0,1,0,297.68533200000024,327441.0,655882.0,14753889.0,14648711.0,30507.777999999973,287399.0,17.07745800000001,28.328908000000016,0.5011549999999998,6.307343999999998,143.48591500000006,1.5055730000000023,0.18952700000000006,217.35233499999984,22.266251000000008,0.378935,411.0,823.0,17130.0,17053.0,35.26,357.0,0.023029,0.040777,0.000797,0.009624,0.172216,0.002297,0.000269,0.293508,0.036701,359.139319896698
baseline,25,20,77084,15.4168,1000,0,0,1000,1000,1,0,0,1,0,302.81277900000043,329811.0,660622.0,14781357.0,14674805.0,30562.71400000004,288972.0,17.314113000000006,28.80680599999999,0.5086489999999996,6.465347999999989,145.50126299999994,1.5266890000000004,0.19030300000000028,221.75587000000007,22.881746000000007,0.390141,415.0,831.0,17400.0,17308.0,35.8,352.0,0.024215,0.042652,0.000879,0.010326,0.174492,0.002375,0.00027,0.303645,0.036959,364.72125911712646
baseline,26,20,76731,15.3462,1000,0,0,1000,1000,1,0,0,1,0,300.43987700000054,327507.0,656014.0,14829373.0,14723649.0,30658.745999999992,287612.0,17.08748099999999,28.197940000000052,0.5016389999999998,6.324077,145.13649899999987,1.5073000000000023,0.19063800000000028,219.36247499999985,22.279368999999967,0.380431,412.0,825.0,17343.0,17227.0,35.686,353.0,0.021585,0.039425,0.000821,0.010243,0.169374,0.002713,0.000262,0.291959,0.040277,362.5521421432495
baseline,27,20,77223,15.4446,1000,0,0,1000,1000,1,0,0,1,0,310.3106210000003,333062.0,667124.0,14717583.0,14612397.0,30435.166000000037,291689.0,16.99278500000001,29.218925000000006,0.5170249999999997,6.420083000000004,149.72311000000002,1.5430930000000012,0.19133200000000017,227.90948599999973,23.146857999999984,0.384582,406.0,813.0,18044.0,17959.0,37.088,346.0,0.024598,0.042266,0.000923,0.010178,0.174745,0.002356,0.00026,0.297807,0.038707,373.61032128334045
baseline,28,20,76797,15.3594,1000,0,0,1000,1000,1,0,0,1,0,300.82701399999996,329153.0,659306.0,14793761.0,14687333.0,30587.52200000002,289720.0,17.025921000000036,28.290912999999993,0.4999300000000002,6.241856000000015,145.11504599999986,1.5011690000000022,0.189643,220.21473600000007,22.409473000000006,0.37404,404.0,809.0,17485.0,17393.0,35.97,338.0,0.022411,0.038049,0.000794,0.008786,0.168889,0.002024,0.00025,0.285483,0.034391,362.73959612846375
baseline,29,20,77157,15.4314,1000,0,0,1000,1000,1,0,0,1,0,304.6560270000007,328988.0,658976.0,14732056.0,14626094.0,30464.111999999997,288731.0,16.974096999999993,28.515704000000014,0.49798100000000023,6.420913000000001,147.46259499999977,1.5171999999999972,0.18953799999999968,222.94117900000026,22.455766000000004,0.400651,404.0,809.0,17293.0,17181.0,35.586,346.0,0.023992,0.046503,0.000985,0.009221,0.173506,0.002273,0.000266,0.3105,0.041757,367.4599838256836
baseline,30,20,77047,15.4094,1000,0,0,1000,1000,1,0,0,1,0,302.40946400000007,330031.0,661062.0,14753462.0,14647145.0,30506.92400000001,288042.0,16.78734899999998,27.838270999999988,0.5035650000000002,6.166859999999988,147.0271079999997,1.4865110000000032,0.191126,221.51506599999996,22.022217000000012,0.382436,418.0,837.0,17029.0,16941.0,35.058,351.0,0.021517,0.039374,0.000911,0.009682,0.172055,0.002164,0.000273,0.296595,0.035919,364.78843903541565
baseline,31,20,77062,15.4124,1000,0,0,1000,1000,1,0,0,1,0,295.02460800000017,328016.0,657032.0,14744598.0,14640057.0,30489.19600000004,288033.0,16.888881000000023,28.111518000000014,0.5049660000000006,6.209200999999993,142.17775700000007,1.469916999999998,0.18781200000000028,215.64616000000024,22.02475799999999,0.408258,421.0,843.0,17240.0,17160.0,35.48,360.0,0.023306,0.044797,0.001075,0.009725,0.176068,0.002342,0.000257,0.322481,0.042809,355.98191714286804
baseline,32,20,77092,15.4184,1000,0,0,1000,1000,1,0,0,1,0,304.6061780000002,332982.0,666964.0,14746979.0,14640228.0,30493.95799999998,290840.0,16.760412,28.44824000000002,0.5109460000000003,6.3518580000000044,147.3249679999997,1.498007999999999,0.19237900000000016,223.67987099999982,22.63128799999998,0.39693,424.0,849.0,17899.0,17794.0,36.798,339.0,0.02279,0.042748,0.001012,0.009744,0.177657,0.002212,0.000271,0.310699,0.037648,366.78657627105713
baseline,33,20,77018,15.4036,1000,0,0,1000,1000,1,0,0,1,0,306.8298329999999,328963.0,658926.0,14748846.0,14643125.0,30497.691999999985,288669.0,16.51413400000001,27.866480000000006,0.5028869999999998,6.137586,150.06698999999992,1.4695249999999993,0.18852100000000002,224.66255100000018,22.052532000000014,0.39025,410.0,821.0,17758.0,17657.0,36.516,361.0,0.021786,0.041675,0.000974,0.009095,0.175888,0.002112,0.000252,0.304272,0.036003,370.50814270973206
baseline,34,20,76840,15.368,1000,0,0,1000,1000,1,0,0,1,0,293.57892300000026,326640.0,654280.0,14823173.0,14719248.0,30646.346000000038,287281.0,16.79683000000001,27.885823000000006,0.4891229999999994,6.140251000000002,141.83798999999965,1.4513319999999998,0.18369899999999995,214.4621040000001,21.674027000000017,0.377667,414.0,829.0,17638.0,17530.0,36.276,370.0,0.022438,0.040563,0.000889,0.009392,0.168464,0.00221,0.000285,0.292697,0.035977,354.3144500255585
baseline,35,20,77197,15.4394,1000,0,0,1000,1000,1,0,0,1,0,301.54543799999976,332531.0,666062.0,14717406.0,14610481.0,30434.81199999999,290213.0,16.728419999999996,28.24170899999993,0.5042310000000001,6.280494000000002,145.68145399999992,1.4874050000000005,0.18999799999999994,221.39943399999987,22.436034999999993,0.370136,408.0,817.0,17522.0,17403.0,36.044,358.0,0.023207,0.038578,0.000834,0.009151,0.168487,0.002108,0.000263,0.285506,0.03639,363.05050683021545
baseline,36,20,77001,15.4002,1000,0,0,1000,1000,1,0,0,1,0,301.0078099999998,328244.0,657488.0,14781959.0,14676856.0,30563.91799999997,286879.0,16.621133,27.872547000000004,0.48938300000000057,6.153960000000005,146.44572699999998,1.4572490000000013,0.18867200000000023,220.06679200000008,21.907627999999992,0.400949,425.0,851.0,17402.0,17318.0,35.804,354.0,0.022397,0.046508,0.001037,0.00897,0.177812,0.00199,0.000258,0.314042,0.035374,363.3246741294861
baseline,37,20,77029,15.4058,1000,0,0,1000,1000,1,0,0,1,0,298.8111859999999,331051.0,663102.0,14738289.0,14632327.0,30476.577999999983,289926.0,16.890056999999985,28.29072200000002,0.49620499999999973,6.261626000000001,144.0664510000001,1.493434,0.18896300000000013,218.930078,22.337376000000006,0.385759,415.0,831.0,17426.0,17314.0,35.852,348.0,0.023679,0.042851,0.000826,0.009378,0.173719,0.002112,0.000264,0.299475,0.037796,360.3780369758606
baseline,38,20,77166,15.4332,1000,0,0,1000,1000,1,0,0,1,0,297.27596600000004,326550.0,654100.0,14745609.0,14641473.0,30491.217999999975,287797.0,16.483928000000017,27.636144000000034,0.48909199999999997,6.079707999999995,144.41229300000012,1.453704000000001,0.18749800000000008,217.11742400000014,21.688738,0.388477,415.0,831.0,16960.0,16864.0,34.92,355.0,0.022889,0.042202,0.000924,0.009132,0.173791,0.002072,0.000263,0.304293,0.036884,359.00851368904114
baseline,39,20,76571,15.3142,1000,0,0,1000,1000,1,0,0,1,0,303.1679609999997,327783.0,656566.0,14869037.0,14765450.0,30738.07399999999,288019.0,17.074210000000004,28.04414799999999,0.5026090000000005,6.2230919999999985,146.981405,1.474205999999999,0.19186599999999987,221.449985,21.975354999999997,0.397031,409.0,819.0,18150.0,18088.0,37.3,351.0,0.024952,0.049579,0.001154,0.009382,0.191757,0.002173,0.000272,0.311547,0.041825,366.0970540046692
