call_fail,call_succeed,call_total,diag_fallback,diag_primary_ok,diag_primary_wall,diag_total_calls,diag_total_wall,errors,expected_calls,hl_expanded_sum,ll_expanded_sum,m,seed,sim_complete,solver_label,solver_runtime_max,solver_runtime_sum,tasks_finished,throughput_per_step,timesteps_simulated,wall_time_sec,window
0,1000,1000,,,,,,0,1000,527104,17925412,600,18,1,PBS_opts,1.01662,630.7917299999998,90866,18.1732,1000,726.3254160881042,100
0,1000,1000,,,,,,0,1000,531432,17786312,600,19,1,PBS_opts,1.13348,633.874992,91653,18.3306,1000,729.46395611763,100
0,1000,1000,,,,,,0,1000,526117,17897591,600,20,1,PBS_opts,1.11709,617.5987030000011,91084,18.2168,1000,710.1414098739624,100
0,1000,1000,,,,,,0,1000,535969,17805300,600,21,1,PBS_opts,1.12757,630.0102370000002,91414,18.2828,1000,722.4146270751953,100
0,1000,1000,,,,,,0,1000,528168,17878997,600,22,1,PBS_opts,1.20496,615.3290129999993,91176,18.2352,1000,707.7129926681519,100
0,1000,1000,,,,,,0,1000,527095,17909562,600,23,1,PBS_opts,1.05382,613.7312539999995,90981,18.1962,1000,705.4242358207703,100
0,1000,1000,,,,,,0,1000,527090,17855751,600,24,1,PBS_opts,1.12038,628.9911340000007,91157,18.2314,1000,724.3635189533234,100
0,1000,1000,,,,,,0,1000,536380,17846074,600,25,1,PBS_opts,1.09309,655.3605809999998,91290,18.258,1000,752.2654762268066,100
0,1000,1000,,,,,,0,1000,528556,17788852,600,26,1,PBS_opts,0.868192,613.479443000001,91501,18.3002,1000,705.6118121147156,100
0,1000,1000,,,,,,0,1000,529352,17865543,600,27,1,PBS_opts,1.11719,618.7589540000002,91188,18.2376,1000,710.8447620868683,100
0,1000,1000,,,,,,0,1000,526937,17806659,600,28,1,PBS_opts,0.974259,619.665075,91555,18.311,1000,709.8672721385956,100
0,1000,1000,,,,,,0,1000,525132,17894283,600,29,1,PBS_opts,1.16261,613.4030730000009,91035,18.207,1000,702.449551820755,100
0,1000,1000,,,,,,0,1000,527481,17894621,600,30,1,PBS_opts,0.931821,642.6259769999998,91014,18.2028,1000,735.5119299888611,100
0,1000,1000,,,,,,0,1000,532194,17758425,600,31,1,PBS_opts,0.973171,631.630612,91621,18.3242,1000,721.7238702774048,100
0,1000,1000,,,,,,0,1000,529885,17863388,600,32,1,PBS_opts,1.05932,626.546033,91343,18.2686,1000,715.5535080432892,100
0,1000,1000,,,,,,0,1000,530911,17802762,600,33,1,PBS_opts,0.922874,623.2119250000003,91385,18.277,1000,711.92715883255,100
0,1000,1000,,,,,,0,1000,522548,17936519,600,34,1,PBS_opts,0.851855,603.3545730000004,90818,18.1636,1000,691.0779280662537,100
0,1000,1000,,,,,,0,1000,535734,17827144,600,35,1,PBS_opts,1.00796,646.6342479999998,91166,18.2332,1000,737.9531500339508,100
0,1000,1000,,,,,,0,1000,527306,17921848,600,36,1,PBS_opts,0.907278,620.5341430000005,91012,18.2024,1000,710.2582170963287,100
0,1000,1000,,,,,,0,1000,526796,17795692,600,37,1,PBS_opts,1.00674,619.5961930000001,91350,18.27,1000,708.8998951911926,100
0,1000,1000,,,,,,0,1000,523260,17953361,600,38,1,PBS_opts,0.983681,629.199494000001,90728,18.1456,1000,726.3795619010925,100
0,1000,1000,,,,,,0,1000,522718,17871007,600,39,1,PBS_opts,0.87584,616.7448390000002,91123,18.2246,1000,711.2956690788269,100
0,1000,1000,,,,,,0,1000,526051,17813478,600,40,1,PBS_opts,1.0659,608.8590770000009,91435,18.287,1000,700.7925989627838,100
0,1000,1000,,,,,,0,1000,523446,17840228,600,41,1,PBS_opts,1.21689,610.4785639999993,91449,18.2898,1000,703.9868748188019,100
0,1000,1000,,,,,,0,1000,529581,17886281,600,42,1,PBS_opts,1.05897,687.9450699999996,91003,18.2006,1000,794.1769239902496,100
0,1000,1000,,,,,,0,1000,522886,17948067,600,43,1,PBS_opts,0.88422,632.4224519999995,90746,18.1492,1000,730.8586502075195,100
0,1000,1000,,,,,,0,1000,532526,17794400,600,44,1,PBS_opts,0.907889,628.4554819999994,91398,18.2796,1000,722.6058368682861,100
0,1000,1000,,,,,,0,1000,526969,17833789,600,45,1,PBS_opts,0.9782,667.2159839999996,91547,18.3094,1000,770.4154939651489,100
0,1000,1000,,,,,,0,1000,531814,17854165,600,46,1,PBS_opts,1.01118,640.8504240000003,91177,18.2354,1000,737.439110994339,100
0,1000,1000,,,,,,0,1000,525343,17946921,600,47,1,PBS_opts,0.890871,617.9240029999997,90751,18.1502,1000,710.9428887367249,100
0,1000,1000,,,,,,0,1000,525363,17936592,600,48,1,PBS_opts,1.15089,636.8715770000007,90902,18.1804,1000,735.0064270496368,100
0,1000,1000,,,,,,0,1000,530272,17914462,600,49,1,PBS_opts,1.04334,626.2996229999997,91147,18.2294,1000,720.076562166214,100
0,1000,1000,,,,,,0,1000,527928,17869674,600,50,1,PBS_opts,0.906846,635.7682980000002,91204,18.2408,1000,732.8086352348328,100
0,1000,1000,,,,,,0,1000,535527,17740353,600,51,1,PBS_opts,1.00188,633.1851920000005,91694,18.3388,1000,726.4358830451965,100
0,1000,1000,,,,,,0,1000,527522,17859040,600,52,1,PBS_opts,0.928414,614.625292,90969,18.1938,1000,710.6571879386902,100
0,1000,1000,,,,,,0,1000,529447,17857498,600,53,1,PBS_opts,0.942607,628.020732999999,91239,18.2478,1000,726.0884563922882,100
0,1000,1000,,,,,,0,1000,529138,17865510,600,54,1,PBS_opts,0.980564,638.8233349999999,91172,18.2344,1000,738.1902048587799,100
0,1000,1000,,,,,,0,1000,535197,17731387,600,55,1,PBS_opts,1.02735,648.7976080000002,91518,18.3036,1000,748.6691043376923,100
0,1000,1000,,,,,,0,1000,524349,17796150,600,56,1,PBS_opts,1.00943,663.2971689999998,91408,18.2816,1000,770.9797639846802,100
0,1000,1000,,,,,,0,1000,528920,17879376,600,57,1,PBS_opts,1.10757,624.5244580000003,91146,18.2292,1000,721.5831286907196,100
0,1000,1000,,,,,,0,1000,522681,17847948,600,58,1,PBS_opts,0.881222,599.1322149999996,91281,18.2562,1000,694.2360157966614,100
0,1000,1000,,,,,,0,1000,526672,17925095,600,59,1,PBS_opts,1.07571,622.4192719999993,90956,18.1912,1000,720.7465531826019,100
0,1000,1000,,,,,,0,1000,531345,17847996,600,60,1,PBS_opts,0.823194,623.0679300000003,91206,18.2412,1000,720.4336292743683,100
0,1000,1000,,,,,,0,1000,530395,17793668,600,61,1,PBS_opts,1.20626,650.6497610000002,91320,18.264,1000,753.7671179771423,100
0,1000,1000,,,,,,0,1000,524052,17888161,600,62,1,PBS_opts,1.08264,616.1959249999999,91098,18.2196,1000,709.8862719535828,100
0,1000,1000,,,,,,0,1000,525116,18003809,600,63,1,PBS_opts,0.872454,628.9556890000002,90646,18.1292,1000,724.4953410625458,100
0,1000,1000,,,,,,0,1000,525667,17939025,600,64,1,PBS_opts,1.13922,612.8642590000009,90885,18.177,1000,705.5400741100311,100
0,1000,1000,,,,,,0,1000,529268,17861923,600,65,1,PBS_opts,0.995582,658.0012750000008,91114,18.2228,1000,758.4556920528412,100
0,1000,1000,,,,,,0,1000,522175,17856602,600,66,1,PBS_opts,1.01459,614.1785289999991,91062,18.2124,1000,708.389063835144,100
0,1000,1000,,,,,,0,1000,532664,17793445,600,67,1,PBS_opts,0.905181,625.7768799999994,91414,18.2828,1000,718.6960277557373,100
0,1000,1000,,,,,,0,1000,524946,17867851,600,68,1,PBS_opts,0.897953,628.0963160000007,91116,18.2232,1000,724.5174021720886,100
0,1000,1000,,,,,,0,1000,531408,17832971,600,69,1,PBS_opts,1.04784,627.3448280000002,91277,18.2554,1000,721.2478201389313,100
0,1000,1000,,,,,,0,1000,527365,17833390,600,70,1,PBS_opts,0.832257,616.9986700000009,91332,18.2664,1000,709.8664090633392,100
0,1000,1000,,,,,,0,1000,528490,17863813,600,71,1,PBS_opts,0.925266,630.4927400000006,91204,18.2408,1000,726.1189322471619,100
0,1000,1000,,,,,,0,1000,525118,17807346,600,72,1,PBS_opts,1.13576,609.0089660000007,91358,18.2716,1000,701.6775350570679,100
0,1000,1000,,,,,,0,1000,527515,17904616,600,73,1,PBS_opts,0.875177,621.7929240000004,91042,18.2084,1000,715.2742390632629,100
0,1000,1000,,,,,,0,1000,528998,17909980,600,74,1,PBS_opts,1.08634,620.3165040000002,90885,18.177,1000,712.6969468593597,100
0,1000,1000,,,,,,0,1000,528696,17843190,600,75,1,PBS_opts,0.940159,623.8536090000001,91194,18.2388,1000,717.6202781200409,100
0,1000,1000,,,,,,0,1000,522746,17924047,600,76,1,PBS_opts,0.977856,619.6883240000016,91010,18.202,1000,714.308089017868,100
0,1000,1000,,,,,,0,1000,528756,17913594,600,77,1,PBS_opts,0.969181,640.3903640000005,90791,18.1582,1000,736.729560136795,100
0,1000,1000,,,,,,0,1000,526309,17814867,600,78,1,PBS_opts,0.863644,630.4390600000002,91381,18.2762,1000,725.6390109062195,100
0,1000,1000,,,,,,0,1000,528182,17861109,600,79,1,PBS_opts,0.866221,625.024664,91164,18.2328,1000,719.9277420043945,100
0,1000,1000,,,,,,0,1000,527843,17853004,600,80,1,PBS_opts,1.17588,613.78994,91226,18.2452,1000,705.8022682666779,100
0,1000,1000,,,,,,0,1000,523534,17854138,600,81,1,PBS_opts,0.965145,603.8994860000001,91235,18.247,1000,695.8720819950104,100
0,1000,1000,,,,,,0,1000,531127,17835276,600,82,1,PBS_opts,1.08815,624.5805479999993,91382,18.2764,1000,717.5356471538544,100
0,1000,1000,,,,,,0,1000,528140,17850968,600,83,1,PBS_opts,0.91783,630.8719549999996,91041,18.2082,1000,725.7971892356873,100
0,1000,1000,,,,,,0,1000,530107,17877022,600,84,1,PBS_opts,0.889241,627.3227770000003,91216,18.2432,1000,721.2185781002045,100
0,1000,1000,,,,,,0,1000,528837,17912687,600,85,1,PBS_opts,1.17043,661.0032500000009,91033,18.2066,1000,761.8139917850494,100
0,1000,1000,,,,,,0,1000,528057,17880626,600,86,1,PBS_opts,0.953924,639.8213490000004,91093,18.2186,1000,735.4553291797638,100
0,1000,1000,,,,,,0,1000,528669,17934688,600,87,1,PBS_opts,0.905494,618.7887379999995,91063,18.2126,1000,711.8937983512878,100
0,1000,1000,,,,,,0,1000,537508,17854544,600,88,1,PBS_opts,0.906399,652.9691559999991,91073,18.2146,1000,748.6919279098511,100
0,1000,1000,,,,,,0,1000,525090,17893547,600,89,1,PBS_opts,0.930375,611.9173440000006,90984,18.1968,1000,704.1725490093231,100
0,1000,1000,,,,,,0,1000,523149,17932903,600,90,1,PBS_opts,0.860468,609.4682109999992,90887,18.1774,1000,702.7569012641907,100
0,1000,1000,,,,,,0,1000,533629,17715893,600,91,1,PBS_opts,0.892993,624.1488889999996,91759,18.3518,1000,716.6405708789825,100
0,1000,1000,,,,,,0,1000,529565,17864608,600,92,1,PBS_opts,1.01447,614.5659249999997,91040,18.208,1000,705.8093430995941,100
0,1000,1000,,,,,,0,1000,530723,17844423,600,93,1,PBS_opts,0.914841,622.436562,91288,18.2576,1000,715.6379768848419,100
0,1000,1000,,,,,,0,1000,525186,17860295,600,94,1,PBS_opts,0.87837,621.7397830000007,90783,18.1566,1000,716.1455698013306,100
0,1000,1000,,,,,,0,1000,524205,17890711,600,95,1,PBS_opts,0.973984,626.3455379999998,91028,18.2056,1000,722.5355229377747,100
0,1000,1000,,,,,,0,1000,526957,17896396,600,96,1,PBS_opts,0.958136,625.2394299999993,90953,18.1906,1000,720.0401473045349,100
0,1000,1000,,,,,,0,1000,526057,17985704,600,97,1,PBS_opts,0.93467,667.8994079999997,90654,18.1308,1000,772.2444519996643,100
0,1000,1000,,,,,,0,1000,524406,17883096,600,98,1,PBS_opts,1.27233,638.1850410000003,91041,18.2082,1000,736.2049043178558,100
0,1000,1000,,,,,,0,1000,529729,17884014,600,99,1,PBS_opts,0.997845,640.0296159999995,91036,18.2072,1000,735.8182370662689,100
12,988,1000,12,988,166.372,1000,172.932,0,1000,269204,20503472,700,0,1,PBS_section,0.161635,47.85352899999997,102819,20.5638,1000,176.889221906662,5
25,975,1000,25,975,174.517,1000,187.145,0,1000,265057,20136004,700,1,1,PBS_section,0.089122,47.31210199999997,103253,20.6506,1000,191.11005997657776,5
20,980,1000,20,980,172.326,1000,182.567,0,1000,267476,20319859,700,2,1,PBS_section,0.071081,47.85653699999999,102969,20.5938,1000,186.49967002868652,5
18,982,1000,18,982,174.151,1000,183.54,0,1000,272200,20243620,700,3,1,PBS_section,0.416554,48.52865799999999,103307,20.6614,1000,187.54148697853088,5
18,982,1000,18,982,170.09,1000,179.386,0,1000,268675,20383136,700,4,1,PBS_section,0.121704,48.261456,102953,20.5906,1000,183.44175004959106,5
18,982,1000,18,982,169.986,1000,179.102,0,1000,266875,20434618,700,5,1,PBS_section,0.071193,47.37096700000008,102598,20.5196,1000,182.99796199798584,5
22,978,1000,22,978,174.89,1000,186.295,0,1000,272278,20219869,700,6,1,PBS_section,0.250411,48.83473899999998,103193,20.6386,1000,190.25922894477844,5
20,980,1000,20,980,177.102,1000,187.77,0,1000,273965,20246460,700,7,1,PBS_section,0.127815,49.10051799999997,103251,20.6502,1000,191.7322268486023,5
26,974,1000,26,974,178.796,1000,191.946,0,1000,272489,20051531,700,8,1,PBS_section,0.372819,48.91000599999995,103411,20.6822,1000,195.95675086975098,5
21,979,1000,21,979,175.75,1000,186.537,0,1000,268880,20139063,700,9,1,PBS_section,0.069443,48.46787100000004,103304,20.6608,1000,190.50964212417603,5
21,979,1000,21,979,175.249,1000,186.273,0,1000,270417,20141131,700,10,1,PBS_section,0.068437,48.72393900000002,103516,20.7032,1000,190.25108790397644,5
19,981,1000,19,981,174.036,1000,184.075,0,1000,265316,20319952,700,11,1,PBS_section,0.065093,47.402918,102922,20.5844,1000,187.98653483390808,5
16,984,1000,16,984,169.089,1000,177.358,0,1000,271177,20343877,700,12,1,PBS_section,0.066045,48.72971699999999,103001,20.6002,1000,181.3442108631134,5
27,973,1000,27,973,185.171,1000,199.604,0,1000,267751,20045711,700,13,1,PBS_section,0.068925,48.04918899999998,103377,20.6754,1000,203.53936004638672,5
12,988,1000,12,988,173.477,1000,180.19,0,1000,270661,20454363,700,14,1,PBS_section,0.076497,49.16069599999996,103071,20.6142,1000,184.10514879226685,5
23,977,1000,23,977,181.02,1000,193.236,0,1000,270241,20202002,700,15,1,PBS_section,0.066123,48.979923000000014,103096,20.6192,1000,197.15379691123962,5
13,987,1000,13,987,175.131,1000,182.352,0,1000,269937,20439933,700,16,1,PBS_section,0.06579,48.85687299999996,103174,20.6348,1000,186.30501794815063,5
15,985,1000,15,985,170.249,1000,177.956,0,1000,270654,20379206,700,17,1,PBS_section,0.085144,49.18180800000006,103136,20.6272,1000,181.8618950843811,5
14,986,1000,14,986,186.442,1000,194.527,0,1000,265771,20477647,700,18,1,PBS_section,0.069313,48.364608000000004,102931,20.5862,1000,198.52963089942932,5
17,983,1000,17,983,172.267,1000,181.228,0,1000,271114,20334301,700,19,1,PBS_section,0.127336,48.26466400000001,103068,20.6136,1000,185.15567803382874,5
22,978,1000,22,978,174.369,1000,185.697,0,1000,265617,20221875,700,20,1,PBS_section,0.064743,47.40576300000006,103137,20.6274,1000,189.6783082485199,5
14,986,1000,14,986,172.569,1000,180.206,0,1000,272846,20397243,700,21,1,PBS_section,0.070155,49.03164100000006,102984,20.5968,1000,184.48161482810974,5
16,984,1000,16,984,173.377,1000,181.997,0,1000,268782,20358230,700,22,1,PBS_section,0.069598,48.59068699999999,102976,20.5952,1000,185.9592969417572,5
18,982,1000,18,982,170.324,1000,179.348,0,1000,271499,20417753,700,23,1,PBS_section,0.642737,48.40754299999995,102766,20.5532,1000,183.2543261051178,5
23,977,1000,23,977,178.681,1000,190.678,0,1000,270142,20176209,700,24,1,PBS_section,0.069179,49.069517999999945,103187,20.6374,1000,194.71617889404297,5
17,983,1000,17,983,171.673,1000,180.581,0,1000,279348,20294186,700,25,1,PBS_section,1.01731,49.45491999999992,103237,20.6474,1000,184.77704095840454,5
12,988,1000,12,988,166.714,1000,173.145,0,1000,272957,20409854,700,26,1,PBS_section,0.066122,49.22495499999991,103288,20.6576,1000,177.1049931049347,5
14,986,1000,14,986,168.743,1000,176.125,0,1000,266504,20420935,700,27,1,PBS_section,0.068503,48.241220999999975,102963,20.5926,1000,180.03687691688538,5
14,986,1000,14,986,170.718,1000,178.13,0,1000,269657,20458373,700,28,1,PBS_section,0.063317,48.85380600000005,103068,20.6136,1000,182.02847909927368,5
13,987,1000,13,987,171.558,1000,178.589,0,1000,269644,20393884,700,29,1,PBS_section,0.068593,48.97593299999993,103199,20.6398,1000,182.5226309299469,5
17,983,1000,17,983,171.959,1000,181.018,0,1000,268374,20410710,700,30,1,PBS_section,0.304471,48.28760100000005,102887,20.5774,1000,184.87180089950562,5
23,977,1000,23,977,177.265,1000,188.939,0,1000,266145,20252648,700,31,1,PBS_section,0.076123,47.577180999999946,102914,20.5828,1000,192.85431003570557,5
26,974,1000,26,974,182.068,1000,195.825,0,1000,269532,20112091,700,32,1,PBS_section,0.119958,48.796641999999984,103189,20.6378,1000,199.7762770652771,5
22,978,1000,22,978,176.048,1000,187.494,0,1000,270583,20203083,700,33,1,PBS_section,0.072875,48.678480999999984,103177,20.6354,1000,191.3853566646576,5
21,979,1000,21,979,172.945,1000,183.766,0,1000,266099,20294371,700,34,1,PBS_section,0.06645,48.04266000000003,103009,20.6018,1000,187.69392204284668,5
15,985,1000,15,985,173.74,1000,181.862,0,1000,270549,20352828,700,35,1,PBS_section,0.078022,48.88529400000001,103142,20.6284,1000,185.7868800163269,5
17,983,1000,17,983,172.95,1000,181.756,0,1000,270575,20342230,700,36,1,PBS_section,0.163233,48.48158000000001,102877,20.5754,1000,185.8225588798523,5
22,978,1000,22,978,173.776,1000,184.965,0,1000,267588,20242360,700,37,1,PBS_section,0.065996,48.191781,103113,20.6226,1000,188.88050413131714,5
13,987,1000,13,987,174.872,1000,181.943,0,1000,270060,20427226,700,38,1,PBS_section,0.0734,48.95922300000007,103076,20.6152,1000,185.98484301567078,5
17,983,1000,17,983,171.199,1000,180.094,0,1000,268279,20367921,700,39,1,PBS_section,0.069541,48.72124100000001,102979,20.5958,1000,184.11213326454163,5
20,980,1000,20,980,180.304,1000,191.137,0,1000,268833,20293388,700,40,1,PBS_section,0.073487,48.99783900000005,103174,20.6348,1000,195.24527788162231,5
16,984,1000,16,984,172.579,1000,180.951,0,1000,273601,20381448,700,41,1,PBS_section,0.716104,49.184230000000035,103065,20.613,1000,185.05766081809998,5
25,975,1000,25,975,176.976,1000,189.853,0,1000,266737,20169162,700,42,1,PBS_section,0.068801,47.64135499999996,103141,20.6282,1000,193.76134514808655,5
13,987,1000,13,987,167.489,1000,174.37,0,1000,268586,20517832,700,43,1,PBS_section,0.071145,48.28567200000003,102721,20.5442,1000,178.280179977417,5
17,983,1000,17,983,171.187,1000,180.117,0,1000,267078,20366876,700,44,1,PBS_section,0.065334,47.99221300000002,103097,20.6194,1000,184.25526928901672,5
15,985,1000,15,985,169.334,1000,177.188,0,1000,267760,20386129,700,45,1,PBS_section,0.082321,48.410652999999975,103192,20.6384,1000,181.27505612373352,5
12,988,1000,12,988,166.779,1000,173.162,0,1000,272979,20421352,700,46,1,PBS_section,0.083075,49.18471799999996,103102,20.6204,1000,177.12989902496338,5
11,989,1000,11,989,165.66,1000,171.603,0,1000,272323,20500226,700,47,1,PBS_section,0.624669,49.22969599999995,102890,20.578,1000,175.5073001384735,5
16,984,1000,16,984,171.448,1000,179.912,0,1000,271482,20335086,700,48,1,PBS_section,0.067711,48.606115000000045,103100,20.62,1000,183.82342290878296,5
17,983,1000,17,983,173.639,1000,182.662,0,1000,268903,20351660,700,49,1,PBS_section,0.072921,47.929642999999984,103031,20.6062,1000,186.57296800613403,5
13,987,1000,13,987,169.139,1000,176.205,0,1000,269943,20440309,700,50,1,PBS_section,0.066223,48.16974999999997,103110,20.622,1000,180.6235647201538,5
14,986,1000,14,986,172.134,1000,179.652,0,1000,274173,20278362,700,51,1,PBS_section,0.069784,49.689838000000044,103448,20.6896,1000,183.5982220172882,5
21,979,1000,21,979,173.042,1000,183.809,0,1000,268831,20249302,700,52,1,PBS_section,0.070662,48.06311000000009,103156,20.6312,1000,187.7132008075714,5
9,991,1000,9,991,163.957,1000,168.906,0,1000,272259,20486895,700,53,1,PBS_section,0.069032,49.199130999999966,103209,20.6418,1000,173.15711426734924,5
21,979,1000,21,979,172.397,1000,183.241,0,1000,268864,20309000,700,54,1,PBS_section,0.066806,48.51076800000002,102867,20.5734,1000,187.24182319641113,5
17,983,1000,17,983,173.062,1000,181.946,0,1000,271157,20262229,700,55,1,PBS_section,0.07057,50.07253299999997,103330,20.666,1000,185.93725895881653,5
17,983,1000,17,983,171.726,1000,180.662,0,1000,273421,20224817,700,56,1,PBS_section,0.063302,49.34669199999997,103576,20.7152,1000,184.63416290283203,5
21,979,1000,21,979,173.355,1000,184.305,0,1000,266268,20291425,700,57,1,PBS_section,0.073734,47.74572800000004,103054,20.6108,1000,188.20530080795288,5
17,983,1000,17,983,170.877,1000,179.708,0,1000,266337,20360270,700,58,1,PBS_section,0.092059,48.24308199999994,103112,20.6224,1000,183.7123429775238,5
12,988,1000,12,988,168.936,1000,175.307,0,1000,271102,20561338,700,59,1,PBS_section,0.356932,48.80761000000002,102645,20.529,1000,179.2619912624359,5
17,983,1000,17,983,170.146,1000,178.861,0,1000,268146,20375014,700,60,1,PBS_section,0.069035,48.24509299999995,102807,20.5614,1000,182.82416105270386,5
21,979,1000,21,979,177.682,1000,188.675,0,1000,271179,20164270,700,61,1,PBS_section,0.065855,49.043966999999995,103473,20.6946,1000,192.56677794456482,5
21,979,1000,21,979,172.491,1000,183.145,0,1000,269284,20232941,700,62,1,PBS_section,0.073782,48.346684999999944,103137,20.6274,1000,187.08400988578796,5
20,980,1000,20,980,176.353,1000,186.923,0,1000,265336,20354378,700,63,1,PBS_section,0.087021,47.63219500000004,102611,20.5222,1000,190.84657406806946,5
18,982,1000,18,982,178.668,1000,188.543,0,1000,268890,20330873,700,64,1,PBS_section,0.097856,48.47225599999999,103008,20.6016,1000,192.60749506950378,5
