call_fail,call_succeed,call_total,diag_fallback,diag_primary_ok,diag_primary_wall,diag_total_calls,diag_total_wall,errors,expected_calls,h,hl_expanded_sum,ll_expanded_sum,seed,sim_complete,solver_label,solver_runtime_max,solver_runtime_sum,tasks_finished,throughput_per_step,timesteps_simulated,wall_time_sec
1,1666,1667,1,1666,139.118,1667,140.065,0,1666,3,285346,22662407,54,1,PBS_section,0.038655,44.24648900000001,76396,15.2792,1667,142.63288283348083
0,1667,1667,0,1667,145.65,1667,146.365,0,1666,3,291105,22492776,55,1,PBS_section,0.041587,45.53262999999999,76692,15.3384,1667,148.9364640712738
1,1666,1667,1,1666,139.445,1667,140.414,0,1666,3,292971,22461502,56,1,PBS_section,0.03947,46.12527499999993,76754,15.3508,1667,143.31561398506165
0,1667,1667,0,1667,158.364,1667,159.078,0,1666,3,287473,22552223,57,1,PBS_section,0.03906,45.084708000000056,76655,15.331,1667,161.80999493598938
0,1667,1667,0,1667,144.444,1667,145.163,0,1666,3,288038,22642805,58,1,PBS_section,0.040707,46.045960000000036,76421,15.2842,1667,147.86945700645447
1,1666,1667,1,1666,148.751,1667,149.721,0,1666,3,285739,22701794,59,1,PBS_section,0.03826,45.00131100000003,76237,15.2474,1667,152.34618091583252
0,1667,1667,0,1667,139.409,1667,140.128,0,1666,3,288255,22552560,60,1,PBS_section,0.037023,45.690139000000016,76497,15.2994,1667,142.888610124588
0,1667,1667,0,1667,140.318,1667,141.027,0,1666,3,289555,22542436,61,1,PBS_section,0.037792,45.2978649999999,76567,15.3134,1667,143.6104872226715
1,1666,1667,1,1666,137.374,1667,138.297,0,1666,3,284591,22688483,62,1,PBS_section,0.041071,44.308540999999984,76213,15.2426,1667,140.87840104103088
1,1666,1667,1,1666,144.783,1667,145.759,0,1666,3,285227,22685687,63,1,PBS_section,0.038433,45.12295699999991,76360,15.272,1667,148.3522608280182
0,1667,1667,0,1667,137.524,1667,138.226,0,1666,3,286598,22620011,64,1,PBS_section,0.040029,44.40052800000005,76412,15.2824,1667,140.8072521686554
1,1666,1667,1,1666,138.268,1667,139.226,0,1666,3,287705,22569903,65,1,PBS_section,0.045515,44.22495100000008,76591,15.3182,1667,141.9449601173401
0,1667,1667,0,1667,138.495,1667,139.193,0,1666,3,287709,22607883,66,1,PBS_section,0.037238,44.25798100000006,76563,15.3126,1667,141.7917640209198
3,1664,1667,3,1664,169.192,1667,170.901,0,1666,3,287915,22356472,67,1,PBS_section,0.039264,44.90707999999992,77054,15.4108,1667,173.48820996284485
1,1666,1667,1,1666,156.216,1667,157.215,0,1666,3,284146,22628471,68,1,PBS_section,0.038343,44.46480399999994,76490,15.298,1667,159.8180410861969
1,1666,1667,1,1666,141.332,1667,142.275,0,1666,3,283541,22623516,69,1,PBS_section,0.039403,44.18713800000004,76616,15.3232,1667,144.8480191230774
0,1667,1667,0,1667,140.326,1667,141.026,0,1666,3,289548,22578710,70,1,PBS_section,0.049476,44.69470599999999,76514,15.3028,1667,143.6700849533081
1,1666,1667,1,1666,141.719,1667,142.659,0,1666,3,288163,22549631,71,1,PBS_section,0.03873,44.82044699999996,76695,15.339,1667,145.2895119190216
1,1666,1667,1,1666,140.285,1667,141.225,0,1666,3,286972,22625609,72,1,PBS_section,0.039798,45.132702,76413,15.2826,1667,144.08633184432983
0,1667,1667,0,1667,137.72,1667,138.43,0,1666,3,286817,22571727,73,1,PBS_section,0.040054,44.68133000000004,76740,15.348,1667,141.29419088363647
0,1667,1667,0,1667,143.544,1667,144.256,0,1666,3,284158,22672022,74,1,PBS_section,0.042136,44.18868899999999,76356,15.2712,1667,146.8454351425171
1,1666,1667,1,1666,140.772,1667,141.738,0,1666,3,288082,22607155,75,1,PBS_section,0.040786,44.68390200000003,76510,15.302,1667,144.31626510620117
0,1667,1667,0,1667,138.282,1667,138.991,0,1666,3,283646,22741450,76,1,PBS_section,0.037719,43.27505999999997,76131,15.2262,1667,141.5849199295044
0,1667,1667,0,1667,146.827,1667,147.55,0,1666,3,286734,22557417,77,1,PBS_section,0.037665,44.685599000000025,76468,15.2936,1667,150.1399209499359
3,1664,1667,3,1664,151.919,1667,153.403,0,1666,3,287263,22624749,78,1,PBS_section,0.039353,45.05977300000009,76276,15.2552,1667,156.0344078540802
1,1666,1667,1,1666,158.907,1667,159.907,0,1666,3,288572,22567129,79,1,PBS_section,0.039337,45.80410299999993,76574,15.3148,1667,162.50794911384583
0,1667,1667,0,1667,139.618,1667,140.335,0,1666,3,290675,22485277,80,1,PBS_section,0.039966,45.56160400000001,76764,15.3528,1667,143.31120920181274
0,1667,1667,0,1667,141.424,1667,142.142,0,1666,3,291582,22547483,81,1,PBS_section,0.04005,45.55854999999999,76495,15.299,1667,144.94266486167908
0,1667,1667,0,1667,142.912,1667,143.624,0,1666,3,290153,22599401,82,1,PBS_section,0.039372,45.73716099999994,76651,15.3302,1667,146.19708609580994
1,1666,1667,1,1666,153.534,1667,154.501,0,1666,3,286107,22701612,83,1,PBS_section,0.04312,44.607794000000005,76255,15.251,1667,157.07586932182312
1,1666,1667,1,1666,139.089,1667,140.039,0,1666,3,289518,22525887,84,1,PBS_section,0.035288,44.06267700000005,76651,15.3302,1667,142.73951125144958
0,1667,1667,0,1667,137.312,1667,138.037,0,1666,3,288575,22704592,85,1,PBS_section,0.035192,44.04909299999996,76146,15.2292,1667,140.62280797958374
0,1667,1667,0,1667,136.329,1667,137.04,0,1666,3,288165,22612206,86,1,PBS_section,0.036847,43.79540100000005,76544,15.3088,1667,139.63709330558777
0,1667,1667,0,1667,136.539,1667,137.259,0,1666,3,284222,22614512,87,1,PBS_section,0.042075,43.69673499999994,76561,15.3122,1667,139.9946711063385
0,1667,1667,0,1667,136.82,1667,137.532,0,1666,3,288911,22583830,88,1,PBS_section,0.039287,44.659541000000075,76641,15.3282,1667,140.1422882080078
0,1667,1667,0,1667,149.736,1667,150.444,0,1666,3,287072,22666047,89,1,PBS_section,0.044901,44.84864499999999,76383,15.2766,1667,153.23467206954956
0,1667,1667,0,1667,142.16,1667,142.876,0,1666,3,287858,22686722,90,1,PBS_section,0.038799,44.888145999999985,76301,15.2602,1667,145.57253503799438
0,1667,1667,0,1667,140.712,1667,141.426,0,1666,3,293598,22389347,91,1,PBS_section,0.040607,45.8000709999999,76872,15.3744,1667,144.02232813835144
0,1667,1667,0,1667,138.755,1667,139.474,0,1666,3,288317,22561907,92,1,PBS_section,0.040933,44.930429000000046,76582,15.3164,1667,142.06941413879395
1,1666,1667,1,1666,140.422,1667,141.391,0,1666,3,288156,22664575,93,1,PBS_section,0.038365,44.69371599999996,76421,15.2842,1667,143.99471402168274
0,1667,1667,0,1667,137.476,1667,138.171,0,1666,3,288900,22655723,94,1,PBS_section,0.042266,44.69900199999995,76100,15.22,1667,140.77308797836304
0,1667,1667,0,1667,137.878,1667,138.585,0,1666,3,289505,22529136,95,1,PBS_section,0.037488,44.71696900000006,76764,15.3528,1667,141.13556623458862
1,1666,1667,1,1666,139.121,1667,140.064,0,1666,3,289813,22613201,96,1,PBS_section,0.037111,44.65158099999999,76559,15.3118,1667,142.65957713127136
0,1667,1667,0,1667,140.657,1667,141.348,0,1666,3,283710,22598129,97,1,PBS_section,0.037488,44.10374499999994,76366,15.2732,1667,143.97207593917847
2,1665,1667,2,1665,139.417,1667,140.606,0,1666,3,285469,22656935,98,1,PBS_section,0.039555,44.33315100000004,76389,15.2778,1667,143.24333381652832
0,1667,1667,0,1667,167.452,1667,168.155,0,1666,3,284048,22710410,99,1,PBS_section,0.044901,45.067821999999985,76328,15.2656,1667,170.7926640510559
0,1667,1667,,,,,,0,1666,3,119646,31481235,0,1,ECBS_baseline,0.055372,53.447032999999934,75229,15.0458,1667,58.243972301483154
0,1667,1667,,,,,,0,1666,3,118509,31412119,1,1,ECBS_baseline,0.050726,54.388741999999944,75186,15.0372,1667,59.23675584793091
0,1667,1667,,,,,,0,1666,3,120317,31570120,2,1,ECBS_baseline,0.049321,55.17143300000001,75142,15.0284,1667,60.148463010787964
0,1667,1667,,,,,,0,1666,3,124574,31773303,3,1,ECBS_baseline,0.066008,55.75154699999999,75472,15.0944,1667,60.60222911834717
0,1667,1667,,,,,,0,1666,3,120442,31525100,4,1,ECBS_baseline,0.055698,54.97136700000007,75243,15.0486,1667,60.146836042404175
0,1667,1667,,,,,,0,1666,3,116182,31283730,5,1,ECBS_baseline,0.056647,53.55698499999998,74977,14.9954,1667,58.44847273826599
0,1667,1667,,,,,,0,1666,3,126989,31890597,6,1,ECBS_baseline,0.055996,56.134422000000015,75419,15.0838,1667,61.00181007385254
0,1667,1667,,,,,,0,1666,3,121463,31468639,7,1,ECBS_baseline,0.055157,55.18564000000002,75325,15.065,1667,60.13732695579529
0,1667,1667,,,,,,0,1666,3,117708,31138459,8,1,ECBS_baseline,0.047137,54.82925199999995,75520,15.104,1667,59.831058979034424
0,1667,1667,,,,,,0,1666,3,122467,31460448,9,1,ECBS_baseline,0.052736,55.5382599999999,75599,15.1198,1667,60.80401802062988
0,1667,1667,,,,,,0,1666,3,122148,31571200,10,1,ECBS_baseline,0.068818,55.00804200000011,75373,15.0746,1667,59.993820905685425
0,1667,1667,,,,,,0,1666,3,122489,31584938,11,1,ECBS_baseline,0.054122,55.44208099999992,75492,15.0984,1667,60.32384991645813
0,1667,1667,,,,,,0,1666,3,118257,31380717,12,1,ECBS_baseline,0.063363,55.90168500000005,75105,15.021,1667,60.80203104019165
0,1667,1667,,,,,,0,1666,3,116347,31244631,13,1,ECBS_baseline,0.065243,55.26431400000003,75055,15.011,1667,60.406121015548706
0,1667,1667,,,,,,0,1666,3,119987,31434888,14,1,ECBS_baseline,0.056273,55.75605100000007,75370,15.074,1667,60.84388208389282
0,1667,1667,,,,,,0,1666,3,118465,31357734,15,1,ECBS_baseline,0.058535,55.70882400000003,75362,15.0724,1667,60.98647403717041
0,1667,1667,,,,,,0,1666,3,122174,31629379,16,1,ECBS_baseline,0.051514,57.61466800000007,75334,15.0668,1667,62.8659782409668
0,1667,1667,,,,,,0,1666,3,123166,31611980,17,1,ECBS_baseline,0.053103,56.12186799999992,75529,15.1058,1667,61.15565729141235
0,1667,1667,,,,,,0,1666,3,119644,31629020,18,1,ECBS_baseline,0.064873,56.94017600000006,75001,15.0002,1667,62.26908206939697
0,1667,1667,,,,,,0,1666,3,122044,31583594,19,1,ECBS_baseline,0.056991,56.974228999999966,75350,15.07,1667,61.90053200721741
0,1667,1667,,,,,,0,1666,3,119712,31464632,20,1,ECBS_baseline,0.05148,55.976703000000015,75205,15.041,1667,60.88906717300415
0,1667,1667,,,,,,0,1666,3,122875,31630750,21,1,ECBS_baseline,0.083128,56.758293999999985,75460,15.092,1667,61.875364780426025
0,1667,1667,,,,,,0,1666,3,119534,31307502,22,1,ECBS_baseline,0.056685,55.63637100000001,75615,15.123,1667,60.590951919555664
0,1667,1667,,,,,,0,1666,3,121789,31663636,23,1,ECBS_baseline,0.0551,56.024742000000124,75130,15.026,1667,60.990849018096924
0,1667,1667,,,,,,0,1666,3,121136,31430508,24,1,ECBS_baseline,0.078154,55.68134899999994,75429,15.0858,1667,60.59294891357422
0,1667,1667,,,,,,0,1666,3,124494,31835271,25,1,ECBS_baseline,0.068694,56.02230399999999,75257,15.0514,1667,60.882500886917114
0,1667,1667,,,,,,0,1666,3,118132,31306020,26,1,ECBS_baseline,0.049898,56.818275999999955,75404,15.0808,1667,61.95918416976929
0,1667,1667,,,,,,0,1666,3,124154,31618832,27,1,ECBS_baseline,0.053353,55.274676999999954,75432,15.0864,1667,60.113440990448
0,1667,1667,,,,,,0,1666,3,118757,31421042,28,1,ECBS_baseline,0.045966,54.56333500000005,75199,15.0398,1667,59.39275598526001
0,1667,1667,,,,,,0,1666,3,121603,31509591,29,1,ECBS_baseline,0.109248,55.96335499999995,75502,15.1004,1667,60.86147999763489
0,1667,1667,,,,,,0,1666,3,121670,31642437,30,1,ECBS_baseline,0.050871,57.20733800000001,75253,15.0506,1667,62.34409022331238
0,1667,1667,,,,,,0,1666,3,120572,31414618,31,1,ECBS_baseline,0.049461,57.72179999999992,75609,15.1218,1667,62.90569591522217
0,1667,1667,,,,,,0,1666,3,122383,31452602,32,1,ECBS_baseline,0.058726,55.27153700000001,75615,15.123,1667,60.391140937805176
0,1667,1667,,,,,,0,1666,3,121510,31460330,33,1,ECBS_baseline,0.065126,56.31972499999994,75540,15.108,1667,61.60838294029236
0,1667,1667,,,,,,0,1666,3,120767,31573122,34,1,ECBS_baseline,0.108537,56.74443700000003,75183,15.0366,1667,61.65622305870056
0,1667,1667,,,,,,0,1666,3,122895,31629618,35,1,ECBS_baseline,0.080077,54.98042500000006,75452,15.0904,1667,59.85616612434387
0,1667,1667,,,,,,0,1666,3,119356,31431530,36,1,ECBS_baseline,0.050045,56.218477000000014,75417,15.0834,1667,61.23235201835632
0,1667,1667,,,,,,0,1666,3,121701,31648425,37,1,ECBS_baseline,0.050345,58.340546999999916,75184,15.0368,1667,63.522830963134766
0,1667,1667,,,,,,0,1666,3,120955,31588564,38,1,ECBS_baseline,0.0624,55.59169800000005,75077,15.0154,1667,60.4984130859375
0,1667,1667,,,,,,0,1666,3,117240,31318997,39,1,ECBS_baseline,0.052876,56.35638600000002,75228,15.0456,1667,61.23668193817139
0,1667,1667,,,,,,0,1666,3,117723,31160610,40,1,ECBS_baseline,0.062008,55.561626999999966,75585,15.117,1667,60.34690618515015
0,1667,1667,,,,,,0,1666,3,117523,31133781,41,1,ECBS_baseline,0.052982,54.40389800000009,75238,15.0476,1667,59.61775493621826
0,1667,1667,,,,,,0,1666,3,121816,31741064,42,1,ECBS_baseline,0.048998,55.415489,75046,15.0092,1667,60.413707971572876
0,1667,1667,,,,,,0,1666,3,119308,31459181,43,1,ECBS_baseline,0.059111,55.171672000000115,75139,15.0278,1667,60.423956871032715
0,1667,1667,,,,,,0,1666,3,126554,31709249,44,1,ECBS_baseline,0.101387,56.235896999999994,75608,15.1216,1667,61.197933197021484
0,1667,1667,,,,,,0,1666,3,121699,31542749,45,1,ECBS_baseline,0.057298,56.616746000000006,75331,15.0662,1667,61.553786754608154
0,1667,1667,,,,,,0,1666,3,122846,31650028,46,1,ECBS_baseline,0.068372,56.08750399999998,75293,15.0586,1667,60.978156089782715
0,1667,1667,,,,,,0,1666,3,120820,31672663,47,1,ECBS_baseline,0.051316,56.29808899999994,75074,15.0148,1667,61.61601710319519
0,1667,1667,,,,,,0,1666,3,121520,31601554,48,1,ECBS_baseline,0.065078,56.705748999999905,75247,15.0494,1667,61.67774701118469
0,1667,1667,,,,,,0,1666,3,121285,31565605,49,1,ECBS_baseline,0.091565,55.768909999999984,75329,15.0658,1667,60.78892993927002
0,1667,1667,,,,,,0,1666,3,120504,31351407,50,1,ECBS_baseline,0.078409,54.95490499999995,75584,15.1168,1667,59.99715209007263
0,1667,1667,,,,,,0,1666,3,120959,31472271,51,1,ECBS_baseline,0.054438,56.899241999999994,75453,15.0906,1667,61.84549689292908
0,1667,1667,,,,,,0,1666,3,121137,31473466,52,1,ECBS_baseline,0.0503,55.26911199999996,75419,15.0838,1667,60.29276704788208
0,1667,1667,,,,,,0,1666,3,122701,31509040,53,1,ECBS_baseline,0.060141,55.693281,75536,15.1072,1667,60.95841312408447
0,1667,1667,,,,,,0,1666,3,121178,31504892,54,1,ECBS_baseline,0.052314,55.23549299999996,75459,15.0918,1667,60.304776191711426
0,1667,1667,,,,,,0,1666,3,122722,31466021,55,1,ECBS_baseline,0.059536,54.28916200000012,75509,15.1018,1667,59.13987994194031
0,1667,1667,,,,,,0,1666,3,119075,31227520,56,1,ECBS_baseline,0.062733,55.32747000000003,75479,15.0958,1667,60.46952509880066
0,1667,1667,,,,,,0,1666,3,122746,31643901,57,1,ECBS_baseline,0.08481,56.21389299999994,75391,15.0782,1667,61.14362120628357
0,1667,1667,,,,,,0,1666,3,120207,31569968,58,1,ECBS_baseline,0.063958,57.180745999999985,75326,15.0652,1667,62.167176961898804
0,1667,1667,,,,,,0,1666,3,120883,31627187,59,1,ECBS_baseline,0.053993,55.152688999999945,75281,15.0562,1667,60.17808985710144
0,1667,1667,,,,,,0,1666,3,121705,31444570,60,1,ECBS_baseline,0.077387,57.454137000000074,75515,15.103,1667,64.69317889213562
0,1667,1667,,,,,,0,1666,3,118915,31257729,61,1,ECBS_baseline,0.052458,55.50062199999994,75531,15.1062,1667,62.66418099403381
0,1667,1667,,,,,,0,1666,3,118089,31364686,62,1,ECBS_baseline,0.051753,56.64142000000005,75081,15.0162,1667,63.86435031890869
0,1667,1667,,,,,,0,1666,3,119490,31596219,63,1,ECBS_baseline,0.054055,56.12982200000005,75005,15.001,1667,63.243671894073486
0,1667,1667,,,,,,0,1666,3,122821,31716597,64,1,ECBS_baseline,0.05516,55.72493699999994,75199,15.0398,1667,62.78212523460388
0,1667,1667,,,,,,0,1666,3,120088,31483032,65,1,ECBS_baseline,0.053884,56.37863900000002,75346,15.0692,1667,63.65198111534119
0,1667,1667,,,,,,0,1666,3,119723,31546426,66,1,ECBS_baseline,0.06481,55.653561000000025,75121,15.0242,1667,62.93550205230713
0,1667,1667,,,,,,0,1666,3,122442,31413183,67,1,ECBS_baseline,0.058618,55.53653100000006,75796,15.1592,1667,62.586992025375366
0,1667,1667,,,,,,0,1666,3,120225,31589029,68,1,ECBS_baseline,0.072072,54.92468999999998,75157,15.0314,1667,62.16127586364746
0,1667,1667,,,,,,0,1666,3,124539,31772328,69,1,ECBS_baseline,0.052793,55.95606300000005,75428,15.0856,1667,63.1377170085907
0,1667,1667,,,,,,0,1666,3,119245,31313862,70,1,ECBS_baseline,0.049826,54.85776499999998,75407,15.0814,1667,59.77717590332031
0,1667,1667,,,,,,0,1666,3,119872,31501083,71,1,ECBS_baseline,0.060142,54.9719909999999,75235,15.047,1667,59.99603509902954
0,1667,1667,,,,,,0,1666,3,119185,31489092,72,1,ECBS_baseline,0.059709,55.671543999999976,74975,14.995,1667,60.64732313156128
0,1667,1667,,,,,,0,1666,3,118922,31422533,73,1,ECBS_baseline,0.061536,55.33231099999998,75310,15.062,1667,60.30371594429016
0,1667,1667,,,,,,0,1666,3,117210,31273394,74,1,ECBS_baseline,0.05287,55.509157999999964,75235,15.047,1667,60.6382520198822
0,1667,1667,,,,,,0,1666,3,120466,31345542,75,1,ECBS_baseline,0.061198,55.43674200000003,75707,15.1414,1667,60.59872508049011
0,1667,1667,,,,,,0,1666,3,118828,31456323,76,1,ECBS_baseline,0.050572,56.14439299999995,75050,15.01,1667,61.18113088607788
0,1667,1667,,,,,,0,1666,3,120987,31477997,77,1,ECBS_baseline,0.052792,57.33982699999999,75164,15.0328,1667,62.499919176101685
0,1667,1667,,,,,,0,1666,3,116796,31324240,78,1,ECBS_baseline,0.058526,56.824546000000005,75137,15.0274,1667,61.74058699607849
0,1667,1667,,,,,,0,1666,3,120811,31441911,79,1,ECBS_baseline,0.066311,55.122243000000225,75429,15.0858,1667,60.19883680343628
0,1667,1667,,,,,,0,1666,3,120843,31319889,80,1,ECBS_baseline,0.066041,56.03263799999996,75591,15.1182,1667,61.03063988685608
0,1667,1667,,,,,,0,1666,3,118864,31326484,81,1,ECBS_baseline,0.057124,55.19994300000005,75229,15.0458,1667,60.212149143218994
0,1667,1667,,,,,,0,1666,3,120945,31399026,82,1,ECBS_baseline,0.047917,55.82713099999992,75701,15.1402,1667,60.67099094390869
0,1667,1667,,,,,,0,1666,3,118255,31398782,83,1,ECBS_baseline,0.054988,55.76633900000003,75311,15.0622,1667,60.70063090324402
0,1667,1667,,,,,,0,1666,3,121498,31459197,84,1,ECBS_baseline,0.066505,55.39669400000005,75400,15.08,1667,60.54170298576355
0,1667,1667,,,,,,0,1666,3,118906,31421763,85,1,ECBS_baseline,0.075855,54.49768200000001,75154,15.0308,1667,59.50617337226868
0,1667,1667,,,,,,0,1666,3,119583,31351630,86,1,ECBS_baseline,0.075832,55.03430000000011,75441,15.0882,1667,59.99513792991638
0,1667,1667,,,,,,0,1666,3,120078,31545205,87,1,ECBS_baseline,0.048495,55.36823900000007,75198,15.0396,1667,60.20404767990112
0,1667,1667,,,,,,0,1666,3,123361,31678189,88,1,ECBS_baseline,0.085301,57.19935300000008,75249,15.0498,1667,62.63355016708374
0,1667,1667,,,,,,0,1666,3,115938,31126682,89,1,ECBS_baseline,0.089078,55.183852,75100,15.02,1667,60.286372661590576
0,1667,1667,,,,,,0,1666,3,119134,31406298,90,1,ECBS_baseline,0.055166,55.87127299999998,75197,15.0394,1667,60.7773380279541
0,1667,1667,,,,,,0,1666,3,122859,31405545,91,1,ECBS_baseline,0.060916,55.55375000000008,75633,15.1266,1667,60.55834174156189
0,1667,1667,,,,,,0,1666,3,122075,31475676,92,1,ECBS_baseline,0.102164,55.63599700000012,75415,15.083,1667,60.62381887435913
0,1667,1667,,,,,,0,1666,3,120016,31451158,93,1,ECBS_baseline,0.067506,55.85974599999997,75319,15.0638,1667,60.99070596694946
0,1667,1667,,,,,,0,1666,3,120000,31620182,94,1,ECBS_baseline,0.216868,56.050824000000006,74730,14.946,1667,61.21477007865906
0,1667,1667,,,,,,0,1666,3,121322,31405497,95,1,ECBS_baseline,0.071371,55.91096599999999,75485,15.097,1667,61.072460889816284
0,1667,1667,,,,,,0,1666,3,117862,31341620,96,1,ECBS_baseline,0.069122,55.986311000000015,75390,15.078,1667,60.85174489021301
0,1667,1667,,,,,,0,1666,3,124505,31712156,97,1,ECBS_baseline,0.059697,56.34388999999994,75307,15.0614,1667,61.44158101081848
0,1667,1667,,,,,,0,1666,3,121404,31625081,98,1,ECBS_baseline,0.055046,55.23942800000001,75254,15.0508,1667,60.0604829788208
0,1667,1667,,,,,,0,1666,3,121175,31686893,99,1,ECBS_baseline,0.168005,53.747484000000085,75079,15.0158,1667,58.60869288444519
0,1667,1667,,,,,,0,1666,3,312326,22673441,0,1,PBS_opts,0.22793,306.43863999999985,76497,15.2994,1667,401.53407192230225
0,1667,1667,,,,,,0,1666,3,309207,22571928,1,1,PBS_opts,0.219,304.3612270000001,76864,15.3728,1667,399.8298177719116
0,1667,1667,,,,,,0,1666,3,310264,22683113,2,1,PBS_opts,0.225242,305.1709610000002,76529,15.3058,1667,400.34543800354004
0,1667,1667,,,,,,0,1666,3,314630,22574903,3,1,PBS_opts,0.267546,341.7939169999996,76700,15.34,1667,449.9360771179199
0,1667,1667,,,,,,0,1666,3,311215,22500386,4,1,PBS_opts,0.223152,299.8923669999997,76850,15.37,1667,393.03288412094116
0,1667,1667,,,,,,0,1666,3,307764,22759196,5,1,PBS_opts,0.227507,297.83871299999976,75988,15.1976,1667,390.96806597709656
0,1667,1667,,,,,,0,1666,3,317138,22480500,6,1,PBS_opts,0.231558,309.145642,76878,15.3756,1667,403.8082308769226
0,1667,1667,,,,,,0,1666,3,313970,22471707,7,1,PBS_opts,0.231566,306.9758790000001,76915,15.383,1667,401.80732321739197
0,1667,1667,,,,,,0,1666,3,313411,22476657,8,1,PBS_opts,0.246685,304.4213709999999,76827,15.3654,1667,398.5766577720642
0,1667,1667,,,,,,0,1666,3,314746,22534238,9,1,PBS_opts,0.267088,313.83017599999977,76601,15.3202,1667,411.31475472450256
0,1667,1667,,,,,,0,1666,3,311252,22570430,10,1,PBS_opts,0.241129,316.73333400000007,76649,15.3298,1667,415.7307960987091
0,1667,1667,,,,,,0,1666,3,312174,22577239,11,1,PBS_opts,0.22978,308.06620400000025,76740,15.348,1667,403.5828778743744
0,1667,1667,,,,,,0,1666,3,311087,22574156,12,1,PBS_opts,0.229662,306.95547299999964,76594,15.3188,1667,402.6457438468933
