mode,m,seed,tasks_finished,throughput_per_step,primary_succeeds,primary_nosol,fallback_used,total_plans,expected_plans,has_done,jump_err,invalid_err,system_success,pure_section,sum_runtime,sum_hl_expanded,sum_hl_generated,sum_sol_cost,sum_min_sum_cost,sum_avg_path_len,sum_num_collisions,sum_runtime_plan_paths,sum_runtime_rt,sum_runtime_get_hp,sum_runtime_copy_prio,sum_runtime_detect_conf,sum_runtime_copy_conf,sum_runtime_choose_conf,sum_runtime_find_consistent,sum_runtime_find_replan,max_runtime,max_hl_expanded,max_hl_generated,max_sol_cost,max_min_sum_cost,max_avg_path_len,max_num_collisions,max_runtime_plan_paths,max_runtime_rt,max_runtime_get_hp,max_runtime_copy_prio,max_runtime_detect_conf,max_runtime_copy_conf,max_runtime_choose_conf,max_runtime_find_consistent,max_runtime_find_replan,wall_time_sec
baseline,600,38,91213,18.2426,1000,0,0,1000,1000,1,0,0,1,0,361.1362420000002,331520.0,664040.0,17758571.0,17622091.0,30597.619600000005,278210.0,17.295871999999985,32.14608199999999,0.5155370000000001,6.477300000000003,183.85606799999985,1.4442110000000012,0.19088600000000044,252.0603070000001,19.746983000000018,0.495303,459.0,919.0,20935.0,20807.0,35.8917,342.0,0.022007,0.04998,0.001059,0.011592,0.249224,0.002322,0.000282,0.379682,0.039719,448.03005290031433
baseline,600,39,91291,18.2582,1000,0,0,1000,1000,1,0,0,1,0,354.4425740000008,332181.0,665362.0,17723284.0,17586675.0,30538.807999999997,278705.0,17.435636000000006,32.32590100000002,0.49750699999999975,6.557542000000002,179.38618399999996,1.4378700000000018,0.18547100000000025,247.58148100000022,19.835144000000007,0.435996,410.0,821.0,20839.0,20742.0,35.7317,344.0,0.021422,0.042201,0.000829,0.009625,0.20632,0.002054,0.000264,0.324075,0.032165,439.1856050491333
baseline,600,40,91375,18.275,1000,0,0,1000,1000,1,0,0,1,0,352.0142350000002,333692.0,668384.0,17654280.0,17515447.0,30423.800999999956,280473.0,17.385458999999987,32.28947300000005,0.49267599999999956,6.5794489999999985,177.61811700000004,1.4344500000000007,0.18766500000000003,246.13725699999978,19.871637999999997,0.457175,412.0,825.0,20754.0,20631.0,35.59,336.0,0.022133,0.046119,0.000892,0.009772,0.214586,0.002043,0.000259,0.347867,0.031243,435.84664392471313
baseline,600,41,91238,18.2476,1000,0,0,1000,1000,1,0,0,1,0,362.3320000000002,334061.0,669122.0,17707310.0,17569767.0,30512.182300000033,280244.0,17.17150300000002,32.42351600000008,0.502665,6.516689999999997,184.27924700000025,1.4338440000000001,0.18999000000000013,253.51121499999982,19.88114499999998,0.463674,416.0,833.0,20397.0,20251.0,34.995,341.0,0.020601,0.043439,0.000841,0.009286,0.218573,0.002184,0.000255,0.350718,0.036616,449.1734941005707
baseline,600,42,91273,18.2546,1000,0,0,1000,1000,1,0,0,1,0,367.2695749999999,333743.0,668486.0,17713527.0,17576812.0,30522.545199999997,280244.0,17.66110399999998,32.80504900000005,0.5164060000000005,6.651799000000006,186.47797899999998,1.4643159999999993,0.19014100000000006,256.963304,20.299078999999992,0.462189,419.0,839.0,21033.0,20925.0,36.055,336.0,0.021651,0.043614,0.000794,0.009965,0.21937,0.002195,0.000252,0.345847,0.033925,455.3026177883148
baseline,600,43,90813,18.1626,1000,0,0,1000,1000,1,0,0,1,0,352.88214800000054,330942.0,662884.0,17811128.0,17675279.0,30685.212699999964,279676.0,17.193127999999994,32.53697000000001,0.48892099999999905,6.400103000000007,178.308221,1.443573999999999,0.18847900000000034,246.19819300000015,20.108013000000035,0.429422,405.0,811.0,20297.0,20193.0,34.8283,345.0,0.02202,0.044344,0.0007,0.010158,0.205446,0.002237,0.000253,0.318148,0.031686,437.33220505714417
baseline,600,44,91684,18.3368,1000,0,0,1000,1000,1,0,0,1,0,361.973869,339285.0,679570.0,17602089.0,17461905.0,30336.815300000017,284254.0,17.564331000000003,33.45197700000004,0.5058,6.885789,181.5467520000002,1.5046760000000001,0.19119199999999975,254.43822099999977,21.097422999999996,0.431416,410.0,821.0,20076.0,19976.0,34.46,333.0,0.021823,0.043979,0.000739,0.009638,0.207344,0.001999,0.000249,0.319921,0.031176,446.8259677886963
baseline,600,45,91396,18.2792,1000,0,0,1000,1000,1,0,0,1,0,386.47520400000025,337045.0,675090.0,17673960.0,17534240.0,30456.600700000014,281787.0,17.35466999999999,33.213923,0.5181080000000005,6.639325999999997,198.34850799999984,1.4905110000000006,0.19222399999999995,271.53063,20.665864999999997,0.487925,413.0,827.0,20734.0,20631.0,35.5567,336.0,0.022064,0.046016,0.000793,0.009995,0.236388,0.002121,0.000255,0.368297,0.031647,478.955619096756
baseline,600,46,91511,18.3022,1000,0,0,1000,1000,1,0,0,1,0,356.58630100000033,334552.0,670104.0,17679385.0,17542047.0,30465.640399999997,280692.0,17.547048000000025,32.60142499999998,0.4997489999999996,6.574078000000001,179.7669979999997,1.4532930000000013,0.18717699999999993,249.58043600000002,20.18225999999997,0.433728,406.0,813.0,20887.0,20787.0,35.8117,332.0,0.02251,0.040743,0.000746,0.009375,0.206802,0.001957,0.00027,0.322565,0.029357,441.27269768714905
baseline,600,47,90757,18.1514,1000,0,0,1000,1000,1,0,0,1,0,350.8976150000002,332844.0,666688.0,17828211.0,17691882.0,30713.683400000016,280152.0,17.147394999999996,32.56383700000001,0.4970820000000004,6.493338999999996,176.95572399999995,1.4422720000000016,0.18851100000000012,245.32340100000013,20.074716000000016,0.428262,408.0,817.0,20658.0,20529.0,35.43,329.0,0.021226,0.043763,0.00078,0.009722,0.204353,0.002058,0.000254,0.317864,0.030364,434.2774169445038
baseline,600,48,91216,18.2432,1000,0,0,1000,1000,1,0,0,1,0,358.9833610000004,332525.0,666050.0,17731805.0,17595099.0,30553.00869999999,279488.0,17.51458600000001,32.40239899999998,0.5056139999999999,6.593155000000012,181.89895600000023,1.4477210000000003,0.189863,250.54791099999983,19.989142999999995,0.440409,400.0,801.0,20348.0,20257.0,34.9133,340.0,0.020879,0.041217,0.000756,0.009314,0.213245,0.002076,0.000265,0.326804,0.032081,444.91093611717224
baseline,600,49,91422,18.2844,1000,0,0,1000,1000,1,0,0,1,0,359.45317199999977,334794.0,670588.0,17692107.0,17554912.0,30486.844900000007,281003.0,17.28918199999998,32.31121199999999,0.5192220000000002,6.629868999999988,182.0666490000001,1.467314999999998,0.1946480000000001,251.7024170000002,20.195128999999994,0.46461,433.0,867.0,21268.0,21171.0,36.4467,351.0,0.020884,0.043984,0.000822,0.010693,0.216145,0.002275,0.00028,0.351549,0.036161,444.6715199947357
baseline,600,50,91430,18.286,1000,0,0,1000,1000,1,0,0,1,0,363.87789400000054,334425.0,669850.0,17706338.0,17568767.0,30510.565000000017,281067.0,17.115865999999983,32.65062800000001,0.5052899999999999,6.660452000000007,184.846809,1.4610660000000009,0.19065100000000038,254.9209010000002,20.116452999999993,0.463343,421.0,843.0,20614.0,20505.0,35.3567,335.0,0.026757,0.051254,0.000775,0.010134,0.222673,0.002192,0.000256,0.346787,0.034416,450.45131635665894
baseline,600,51,91728,18.3456,1000,0,0,1000,1000,1,0,0,1,0,372.9427620000003,340678.0,682356.0,17606250.0,17466691.0,30343.749299999985,283838.0,17.56695400000003,33.41703799999999,0.5187950000000006,6.914383000000002,188.37691,1.5046340000000002,0.19854399999999994,262.5687229999999,21.292080000000034,0.452344,415.0,831.0,20723.0,20624.0,35.5383,335.0,0.020899,0.042026,0.00076,0.009968,0.214832,0.002067,0.000265,0.336909,0.032638,460.51464319229126
baseline,600,52,91483,18.2966,1000,0,0,1000,1000,1,0,0,1,0,355.06912500000027,335051.0,671102.0,17644583.0,17506642.0,30407.63819999997,281271.0,17.263506,32.48489100000002,0.5000310000000001,6.646734000000003,179.08706600000002,1.462447000000001,0.1896200000000002,248.64407800000018,20.313486999999995,0.439156,424.0,849.0,21211.0,21146.0,36.3517,352.0,0.020935,0.043965,0.00072,0.009784,0.208481,0.002168,0.000262,0.327911,0.032758,438.9970591068268
baseline,600,53,91442,18.2884,1000,0,0,1000,1000,1,0,0,1,0,358.8322620000002,335348.0,671696.0,17680293.0,17542006.0,30467.155299999995,282159.0,17.397259,32.86663499999998,0.4996729999999999,6.796160000000007,180.76255499999988,1.4654219999999996,0.1871619999999998,251.3560099999998,20.62779800000001,0.433404,404.0,809.0,20524.0,20411.0,35.2067,338.0,0.023056,0.045757,0.000738,0.010502,0.20767,0.002354,0.000259,0.32301,0.033799,443.6747500896454
baseline,600,54,90970,18.194,1000,0,0,1000,1000,1,0,0,1,0,359.29947799999945,335603.0,672206.0,17751029.0,17613190.0,30585.049400000025,281659.0,17.21515700000001,32.97032499999999,0.49754400000000026,6.605952000000007,181.36987799999986,1.4545139999999999,0.18644799999999986,251.86400800000052,20.44263300000003,0.507934,459.0,919.0,21930.0,21822.0,37.55,345.0,0.022612,0.05104,0.001102,0.011379,0.232656,0.002138,0.000259,0.39334,0.037925,444.66109108924866
baseline,600,55,91852,18.3704,1000,0,0,1000,1000,1,0,0,1,0,360.1577430000005,339872.0,680744.0,17553230.0,17413223.0,30255.38359999999,282513.0,17.475830000000016,33.22185799999998,0.5101629999999998,6.889224000000005,180.68126000000015,1.4910460000000014,0.19151799999999994,253.40174700000037,20.929820000000024,0.446537,427.0,855.0,20563.0,20410.0,35.2717,347.0,0.022546,0.044763,0.000786,0.01039,0.211659,0.002382,0.000273,0.332915,0.033454,444.38006472587585
baseline,600,56,91518,18.3036,1000,0,0,1000,1000,1,0,0,1,0,356.3867569999995,335085.0,671170.0,17671871.0,17532124.0,30453.11760000003,280888.0,17.602669999999996,32.56602299999998,0.4961340000000006,6.717470000000006,179.476173,1.4585200000000025,0.18814299999999995,249.69051300000012,20.40911100000002,0.455093,415.0,831.0,19911.0,19787.0,34.185,335.0,0.022492,0.045369,0.000781,0.010186,0.224153,0.002055,0.000262,0.34462,0.031685,440.73951506614685
baseline,600,57,91372,18.2744,1000,0,0,1000,1000,1,0,0,1,0,358.526842,334835.0,670670.0,17706691.0,17568761.0,30511.151499999993,280487.0,17.191467999999993,32.69394499999998,0.49874800000000047,6.666073999999997,181.11246299999996,1.4511030000000014,0.18815800000000002,251.125396,20.418551,0.476199,417.0,835.0,20287.0,20180.0,34.8117,347.0,0.021399,0.046591,0.000842,0.011131,0.236198,0.002283,0.000274,0.353756,0.032388,443.3927800655365
baseline,600,58,91109,18.2218,1000,0,0,1000,1000,1,0,0,1,0,351.78643500000004,329735.0,660470.0,17731164.0,17596149.0,30551.939500000026,277707.0,17.112313999999976,31.967631999999995,0.48728599999999994,6.499716000000016,178.40627399999997,1.422411000000002,0.18717400000000037,244.94436600000014,19.690853000000004,0.420336,398.0,797.0,20571.0,20467.0,35.285,332.0,0.022064,0.041892,0.000702,0.009256,0.204018,0.002013,0.000255,0.308679,0.029211,436.60198879241943
baseline,600,59,91163,18.2326,1000,0,0,1000,1000,1,0,0,1,0,362.39543999999984,332737.0,666474.0,17744678.0,17608344.0,30574.464099999997,279894.0,17.152148000000025,32.49179099999997,0.5232219999999999,6.544242999999995,184.14765799999986,1.4471020000000012,0.19268400000000008,253.127487,20.050147999999997,0.473971,419.0,839.0,20899.0,20766.0,35.8317,336.0,0.021642,0.042537,0.000802,0.009795,0.247789,0.00215,0.000279,0.345992,0.032483,449.08509492874146
baseline,600,60,91191,18.2382,1000,0,0,1000,1000,1,0,0,1,0,353.7042960000001,335747.0,672494.0,17719332.0,17581688.0,30532.22009999996,282475.0,16.946257000000017,32.12542599999998,0.4919200000000003,6.604431999999995,178.78516000000002,1.4441649999999988,0.19046100000000007,247.83697900000027,20.14374200000001,0.438113,414.0,829.0,20550.0,20428.0,35.25,342.0,0.020542,0.041547,0.000742,0.009623,0.20905,0.002016,0.00026,0.327804,0.030533,437.30451369285583
baseline,600,61,91563,18.3126,1000,0,0,1000,1000,1,0,0,1,0,360.01614400000005,337711.0,676420.0,17634548.0,17494303.0,30390.912699999997,283499.0,17.48147599999999,33.117460999999956,0.49751799999999985,6.835957999999994,180.99233200000015,1.4966400000000015,0.1900279999999999,252.8765080000003,20.772857,0.430952,409.0,819.0,21375.0,21268.0,36.625,339.0,0.021397,0.041842,0.000717,0.01071,0.210784,0.002252,0.000253,0.320684,0.032336,444.5666968822479
baseline,600,62,91053,18.2106,1000,0,0,1000,1000,1,0,0,1,0,370.1329719999997,332019.0,665038.0,17708325.0,17572088.0,30513.873100000015,278572.0,17.466877000000007,32.869154999999985,0.5022279999999998,6.638145000000004,188.72852999999972,1.4599150000000019,0.19032700000000005,258.07656699999984,20.156656000000005,0.49245,440.0,881.0,20668.0,20555.0,35.4467,332.0,0.02351,0.046834,0.000914,0.010841,0.23214,0.002203,0.000269,0.373815,0.03205,459.6256709098816
baseline,600,63,90993,18.1986,1000,0,0,1000,1000,1,0,0,1,0,365.5685300000002,330696.0,662392.0,17826655.0,17690938.0,30711.09049999999,278627.0,17.58426999999998,33.01349700000002,0.5220329999999997,6.678021000000004,185.38499299999984,1.4718720000000018,0.19327899999999984,254.87699299999963,20.183642000000006,0.48645,398.0,797.0,20901.0,20795.0,35.835,343.0,0.022202,0.045464,0.000802,0.010003,0.244109,0.002153,0.000275,0.351901,0.032048,453.39788579940796
baseline,600,64,91111,18.2222,1000,0,0,1000,1000,1,0,0,1,0,370.9137059999996,333331.0,667662.0,17764740.0,17628368.0,30607.89950000001,280366.0,17.708473999999992,32.80271199999999,0.5081880000000003,6.6715700000000036,188.91649499999977,1.4699129999999998,0.19080399999999992,259.11505800000054,20.260768999999996,0.462349,421.0,843.0,21301.0,21192.0,36.5017,340.0,0.022203,0.043172,0.000798,0.010149,0.22335,0.002176,0.000253,0.344843,0.030914,460.0270059108734
baseline,600,65,91272,18.2544,1000,0,0,1000,1000,1,0,0,1,0,367.26547899999963,333195.0,667390.0,17700390.0,17564183.0,30500.64919999999,279382.0,17.338217999999966,33.07014999999999,0.5308079999999993,6.599144999999999,186.6711360000003,1.48311,0.19998000000000005,256.9847040000001,20.399738999999993,0.469299,422.0,845.0,20705.0,20570.0,35.5083,341.0,0.023647,0.046416,0.000801,0.010169,0.229309,0.002082,0.000283,0.343001,0.031531,454.8025679588318
baseline,600,66,91155,18.231,1000,0,0,1000,1000,1,0,0,1,0,352.9120020000002,331756.0,664512.0,17735115.0,17598782.0,30558.527199999997,279535.0,17.227468999999996,32.78214500000003,0.4815939999999996,6.616443000000006,178.01932099999985,1.4531370000000001,0.1818829999999999,246.35493599999992,20.31738399999999,0.426907,404.0,809.0,20812.0,20732.0,35.6867,335.0,0.021653,0.044238,0.000663,0.010119,0.204172,0.002066,0.000257,0.317233,0.030446,436.6322338581085
baseline,600,67,91322,18.2644,1000,0,0,1000,1000,1,0,0,1,0,361.1258879999998,336630.0,674260.0,17657151.0,17518649.0,30428.58419999999,281601.0,17.320386000000003,33.365581999999975,0.5028179999999998,6.678155000000014,181.94870700000013,1.481902,0.18764400000000045,253.21388700000014,20.710970999999983,0.446962,413.0,827.0,20261.0,20172.0,34.7683,337.0,0.023629,0.049085,0.00073,0.010527,0.232765,0.002336,0.000271,0.327508,0.037017,446.34585189819336
baseline,600,68,91193,18.2386,1000,0,0,1000,1000,1,0,0,1,0,357.3975099999997,334927.0,670854.0,17741884.0,17604972.0,30569.80669999997,281025.0,17.770549000000024,33.06242199999999,0.5054609999999996,6.768818,179.67668200000003,1.480530999999999,0.19044400000000028,249.8080030000005,20.440885000000012,0.432911,410.0,821.0,20005.0,19879.0,34.3417,340.0,0.022644,0.043993,0.000783,0.009478,0.21337,0.0022,0.000253,0.320203,0.031591,442.0938038825989
baseline,600,69,91390,18.278,1000,0,0,1000,1000,1,0,0,1,0,357.19971699999996,337774.0,676548.0,17675656.0,17536360.0,30459.427399999964,282473.0,17.232816000000025,32.768709000000015,0.5007420000000001,6.749719999999999,179.95031400000005,1.4640819999999994,0.1886790000000003,250.5095710000001,20.51704199999999,0.445432,414.0,829.0,21365.0,21245.0,36.6083,340.0,0.021948,0.042629,0.000802,0.009722,0.211862,0.00222,0.000252,0.334361,0.031587,441.2477140426636
baseline,600,70,91423,18.2846,1000,0,0,1000,1000,1,0,0,1,0,359.1077040000004,336701.0,674402.0,17655721.0,17517828.0,30426.20249999997,282284.0,17.067742999999997,32.72294999999999,0.5021389999999994,6.607474000000001,181.6036369999999,1.4657159999999976,0.19077100000000008,251.9612689999997,20.419475000000002,0.43434,407.0,815.0,20708.0,20610.0,35.5133,353.0,0.020504,0.042352,0.000759,0.009702,0.2074,0.002016,0.000265,0.322382,0.030132,444.1623718738556
baseline,600,71,91486,18.2972,1000,0,0,1000,1000,1,0,0,1,0,361.9535029999996,335926.0,672852.0,17698969.0,17561095.0,30498.282299999973,282952.0,17.456513999999977,33.101982,0.5061939999999998,6.778460999999996,182.63340000000005,1.4949179999999993,0.19241299999999986,253.54835000000043,20.576328000000014,0.456088,414.0,829.0,20751.0,20631.0,35.585,339.0,0.021988,0.04709,0.000791,0.010231,0.210535,0.002541,0.000256,0.33815,0.041829,447.8933792114258
baseline,600,72,91352,18.2704,1000,0,0,1000,1000,1,0,0,1,0,373.8610630000005,333183.0,667366.0,17674089.0,17537612.0,30456.813300000005,282110.0,17.135387999999995,32.72168000000002,0.5086240000000004,6.631748999999994,190.99340100000026,1.4830710000000018,0.1924139999999999,261.8843259999997,20.354357000000007,0.485457,427.0,855.0,21055.0,20961.0,36.0917,349.0,0.021534,0.045267,0.000831,0.010425,0.230117,0.002177,0.000269,0.367437,0.032398,463.1770577430725
baseline,600,73,91109,18.2218,1000,0,0,1000,1000,1,0,0,1,0,355.2639209999997,333574.0,668148.0,17750217.0,17612981.0,30583.693899999977,279198.0,17.398361999999995,32.70079900000002,0.4902660000000003,6.639466999999999,179.2509929999999,1.4589560000000013,0.18420000000000009,248.38717199999982,20.104596000000033,0.47061,409.0,819.0,20883.0,20760.0,35.805,335.0,0.024178,0.053174,0.001162,0.010508,0.222748,0.002137,0.000251,0.360767,0.032572,439.56011176109314
baseline,600,74,90930,18.186,1000,0,0,1000,1000,1,0,0,1,0,365.17669300000017,333151.0,667302.0,17756862.0,17620308.0,30594.76989999999,279563.0,17.26695700000001,32.96067800000004,0.5014850000000003,6.5233800000000075,185.259917,1.4527939999999988,0.18906300000000023,255.49040200000022,20.245374999999996,0.451045,412.0,825.0,20744.0,20637.0,35.5733,341.0,0.021821,0.043484,0.000793,0.009762,0.215019,0.002014,0.00026,0.335626,0.030797,452.52346301078796
baseline,600,75,91129,18.2258,1000,0,0,1000,1000,1,0,0,1,0,364.1439279999999,335763.0,672526.0,17709448.0,17570431.0,30515.746499999976,281539.0,17.767194999999965,33.205323,0.5250229999999995,6.7602199999999915,183.70625600000002,1.4857169999999997,0.19793800000000006,255.188759,20.517009999999978,0.451543,405.0,811.0,21038.0,20904.0,36.0633,330.0,0.021949,0.046258,0.000836,0.009585,0.215342,0.002169,0.000265,0.337326,0.031994,450.39383029937744
baseline,600,76,91066,18.2132,1000,0,0,1000,1000,1,0,0,1,0,359.88609700000035,330852.0,662704.0,17787385.0,17653211.0,30645.64110000001,278534.0,17.609789000000006,32.530208000000016,0.5260519999999997,6.582559000000009,182.44138899999993,1.4571309999999984,0.1987349999999999,251.03740199999996,19.911647,0.45862,414.0,829.0,20162.0,20035.0,34.6033,336.0,0.022224,0.04641,0.000767,0.011103,0.225,0.002526,0.000284,0.335806,0.037145,446.37690114974976
baseline,600,77,90841,18.1682,1000,0,0,1000,1000,1,0,0,1,0,369.8055190000001,335384.0,671768.0,17716536.0,17577496.0,30527.560299999957,279138.0,17.575667000000028,33.282759999999996,0.5134600000000005,6.77185700000001,187.42573399999975,1.473035999999999,0.1884889999999999,259.16256299999975,20.496504000000005,0.442085,403.0,807.0,20419.0,20312.0,35.0317,335.0,0.021673,0.043459,0.000799,0.009605,0.211892,0.002086,0.000253,0.326046,0.031276,457.78253507614136
baseline,600,78,91415,18.283,1000,0,0,1000,1000,1,0,0,1,0,357.97763399999997,334069.0,669138.0,17677296.0,17541162.0,30462.159100000044,281659.0,17.378803999999995,32.65312899999999,0.5019689999999994,6.624807000000008,180.8909129999997,1.472305000000001,0.18816599999999992,250.27247900000017,20.380271999999973,0.427244,396.0,793.0,21236.0,21149.0,36.3933,334.0,0.021669,0.045964,0.000692,0.009486,0.20671,0.002392,0.000268,0.314365,0.030391,443.10899209976196
baseline,600,79,91313,18.2626,1000,0,0,1000,1000,1,0,0,1,0,360.26649300000025,336214.0,673428.0,17703347.0,17564921.0,30505.578700000013,281930.0,17.123060000000002,32.70871300000002,0.5002210000000002,6.586409999999991,182.29018700000017,1.4653980000000002,0.18913600000000005,252.6357690000002,20.360054999999985,0.448043,419.0,839.0,20747.0,20628.0,35.5783,332.0,0.021672,0.04494,0.000826,0.009874,0.211813,0.002082,0.000255,0.335291,0.032677,445.78554701805115
baseline,600,80,91219,18.2438,1000,0,0,1000,1000,1,0,0,1,0,354.9901929999995,336183.0,673366.0,17733140.0,17595188.0,30555.234099999983,282153.0,17.519012,32.75013600000002,0.498369,6.772034999999991,178.56273800000017,1.465769000000002,0.18865299999999996,248.7024989999999,20.37112599999998,0.43882,414.0,829.0,21247.0,21139.0,36.4117,333.0,0.022009,0.043615,0.000789,0.009831,0.208456,0.002029,0.000268,0.327871,0.030792,438.9491882324219
